path,label
data/sorted/cardboard/00003458.jpg,0
data/sorted/cardboard/00010250.jpg,0
data/sorted/trash/00009578.jpg,5
data/sorted/glass/00004015.jpg,1
data/sorted/paper/00022046.jpg,3
data/sorted/glass/00000637.jpg,1
data/sorted/glass/00000494.jpg,1
data/sorted/glass/00000570.jpg,1
data/sorted/paper/00022325.jpg,3
data/sorted/trash/00009752.jpg,5
data/sorted/metal/00013445.jpg,2
data/sorted/glass/00012254.jpg,1
data/sorted/plastic/00002134.jpg,4
data/sorted/plastic/00016225.jpg,4
data/sorted/cardboard/00010862.jpg,0
data/sorted/cardboard/00002819.jpg,0
data/sorted/plastic/00016418.jpg,4
data/sorted/plastic/00024336.jpg,4
data/sorted/plastic/00015926.jpg,4
data/sorted/cardboard/00010066.jpg,0
data/sorted/plastic/00007997.jpg,4
data/sorted/glass/00012926.jpg,1
data/sorted/metal/00005813.jpg,2
data/sorted/glass/00012330.jpg,1
data/sorted/plastic/00016710.jpg,4
data/sorted/metal/00001027.jpg,2
data/sorted/metal/00001202.jpg,2
data/sorted/cardboard/00002854.jpg,0
data/sorted/glass/00019677.jpg,1
data/sorted/plastic/00002365.jpg,4
data/sorted/plastic/00008403.jpg,4
data/sorted/plastic/00002387.jpg,4
data/sorted/plastic/00016515.jpg,4
data/sorted/glass/00004326.jpg,1
data/sorted/glass/00005293.jpg,1
data/sorted/plastic/00008188.jpg,4
data/sorted/cardboard/00000093.jpg,0
data/sorted/cardboard/00017501.jpg,0
data/sorted/plastic/00008341.jpg,4
data/sorted/paper/00022642.jpg,3
data/sorted/paper/00022198.jpg,3
data/sorted/cardboard/00003340.jpg,0
data/sorted/paper/00006705.jpg,3
data/sorted/plastic/00016095.jpg,4
data/sorted/cardboard/00002690.jpg,0
data/sorted/paper/00006720.jpg,3
data/sorted/cardboard/00003490.jpg,0
data/sorted/glass/00011798.jpg,1
data/sorted/metal/00005714.jpg,2
data/sorted/plastic/00008101.jpg,4
data/sorted/cardboard/00010517.jpg,0
data/sorted/cardboard/00017978.jpg,0
data/sorted/paper/00014628.jpg,3
data/sorted/plastic/00022940.jpg,4
data/sorted/paper/00001740.jpg,3
data/sorted/plastic/00008719.jpg,4
data/sorted/glass/00020063.jpg,1
data/sorted/plastic/00023285.jpg,4
data/sorted/cardboard/00003331.jpg,0
data/sorted/trash/00024618.jpg,5
data/sorted/plastic/00009386.jpg,4
data/sorted/cardboard/00003100.jpg,0
data/sorted/glass/00018953.jpg,1
data/sorted/paper/00015277.jpg,3
data/sorted/paper/00001817.jpg,3
data/sorted/glass/00012440.jpg,1
data/sorted/glass/00000443.jpg,1
data/sorted/plastic/00008941.jpg,4
data/sorted/cardboard/00017469.jpg,0
data/sorted/glass/00019198.jpg,1
data/sorted/plastic/00023341.jpg,4
data/sorted/plastic/00002209.jpg,4
data/sorted/cardboard/00003305.jpg,0
data/sorted/metal/00013728.jpg,2
data/sorted/paper/00006646.jpg,3
data/sorted/metal/00020940.jpg,2
data/sorted/plastic/00016527.jpg,4
data/sorted/glass/00005477.jpg,1
data/sorted/plastic/00024312.jpg,4
data/sorted/glass/00000583.jpg,1
data/sorted/cardboard/00017807.jpg,0
data/sorted/cardboard/00002835.jpg,0
data/sorted/metal/00013817.jpg,2
data/sorted/trash/00009769.jpg,5
data/sorted/cardboard/00017865.jpg,0
data/sorted/cardboard/00010246.jpg,0
data/sorted/cardboard/00003754.jpg,0
data/sorted/plastic/00008677.jpg,4
data/sorted/paper/00007022.jpg,3
data/sorted/metal/00001105.jpg,2
data/sorted/metal/00001314.jpg,2
data/sorted/plastic/00016907.jpg,4
data/sorted/paper/00001723.jpg,3
data/sorted/trash/00002431.jpg,5
data/sorted/glass/00019521.jpg,1
data/sorted/cardboard/00018753.jpg,0
data/sorted/plastic/00008992.jpg,4
data/sorted/paper/00001461.jpg,3
data/sorted/glass/00012052.jpg,1
data/sorted/metal/00005851.jpg,2
data/sorted/cardboard/00018170.jpg,0
data/sorted/cardboard/00010242.jpg,0
data/sorted/cardboard/00010358.jpg,0
data/sorted/cardboard/00000238.jpg,0
data/sorted/plastic/00015845.jpg,4
data/sorted/paper/00007791.jpg,3
data/sorted/metal/00013291.jpg,2
data/sorted/metal/00006269.jpg,2
data/sorted/plastic/00024122.jpg,4
data/sorted/glass/00005009.jpg,1
data/sorted/glass/00020176.jpg,1
data/sorted/plastic/00009006.jpg,4
data/sorted/glass/00004695.jpg,1
data/sorted/glass/00012839.jpg,1
data/sorted/plastic/00016326.jpg,4
data/sorted/cardboard/00000242.jpg,0
data/sorted/cardboard/00018645.jpg,0
data/sorted/plastic/00009443.jpg,4
data/sorted/metal/00006462.jpg,2
data/sorted/plastic/00009150.jpg,4
data/sorted/plastic/00016033.jpg,4
data/sorted/plastic/00002094.jpg,4
data/sorted/cardboard/00003688.jpg,0
data/sorted/metal/00006023.jpg,2
data/sorted/cardboard/00000094.jpg,0
data/sorted/paper/00015284.jpg,3
data/sorted/glass/00004597.jpg,1
data/sorted/cardboard/00000186.jpg,0
data/sorted/cardboard/00003301.jpg,0
data/sorted/trash/00024853.jpg,5
data/sorted/glass/00012228.jpg,1
data/sorted/glass/00004737.jpg,1
data/sorted/plastic/00023359.jpg,4
data/sorted/plastic/00016440.jpg,4
data/sorted/plastic/00008139.jpg,4
data/sorted/paper/00007899.jpg,3
data/sorted/metal/00020928.jpg,2
data/sorted/cardboard/00010408.jpg,0
data/sorted/cardboard/00010328.jpg,0
data/sorted/trash/00017230.jpg,5
data/sorted/metal/00013249.jpg,2
data/sorted/plastic/00016836.jpg,4
data/sorted/cardboard/00017696.jpg,0
data/sorted/cardboard/00010495.jpg,0
data/sorted/metal/00021087.jpg,2
data/sorted/cardboard/00011064.jpg,0
data/sorted/plastic/00023005.jpg,4
data/sorted/paper/00006675.jpg,3
data/sorted/paper/00014248.jpg,3
data/sorted/cardboard/00003356.jpg,0
data/sorted/paper/00007660.jpg,3
data/sorted/glass/00019049.jpg,1
data/sorted/trash/00002448.jpg,5
data/sorted/plastic/00015520.jpg,4
data/sorted/paper/00022806.jpg,3
data/sorted/paper/00006732.jpg,3
data/sorted/plastic/00008786.jpg,4
data/sorted/plastic/00015563.jpg,4
data/sorted/cardboard/00002832.jpg,0
data/sorted/plastic/00008648.jpg,4
data/sorted/metal/00006068.jpg,2
data/sorted/paper/00015331.jpg,3
data/sorted/metal/00020619.jpg,2
data/sorted/trash/00009670.jpg,5
data/sorted/paper/00007578.jpg,3
data/sorted/plastic/00009408.jpg,4
data/sorted/paper/00006959.jpg,3
data/sorted/paper/00006932.jpg,3
data/sorted/metal/00020855.jpg,2
data/sorted/glass/00019248.jpg,1
data/sorted/cardboard/00011398.jpg,0
data/sorted/plastic/00023110.jpg,4
data/sorted/metal/00006087.jpg,2
data/sorted/cardboard/00002762.jpg,0
data/sorted/plastic/00023045.jpg,4
data/sorted/cardboard/00010167.jpg,0
data/sorted/plastic/00009513.jpg,4
data/sorted/glass/00019962.jpg,1
data/sorted/cardboard/00010622.jpg,0
data/sorted/cardboard/00003455.jpg,0
data/sorted/glass/00019005.jpg,1
data/sorted/trash/00009566.jpg,5
data/sorted/glass/00004194.jpg,1
data/sorted/cardboard/00018125.jpg,0
data/sorted/plastic/00016190.jpg,4
data/sorted/metal/00021400.jpg,2
data/sorted/cardboard/00000088.jpg,0
data/sorted/paper/00015167.jpg,3
data/sorted/paper/00001720.jpg,3
data/sorted/metal/00006343.jpg,2
data/sorted/glass/00019941.jpg,1
data/sorted/plastic/00016289.jpg,4
data/sorted/glass/00012060.jpg,1
data/sorted/glass/00018922.jpg,1
data/sorted/glass/00004883.jpg,1
data/sorted/paper/00007449.jpg,3
data/sorted/plastic/00024415.jpg,4
data/sorted/glass/00018954.jpg,1
data/sorted/glass/00005367.jpg,1
data/sorted/glass/00004922.jpg,1
data/sorted/cardboard/00018306.jpg,0
data/sorted/glass/00012494.jpg,1
data/sorted/metal/00006411.jpg,2
data/sorted/plastic/00022919.jpg,4
data/sorted/paper/00022337.jpg,3
data/sorted/plastic/00016039.jpg,4
data/sorted/metal/00006399.jpg,2
data/sorted/trash/00017303.jpg,5
data/sorted/trash/00024724.jpg,5
data/sorted/glass/00011835.jpg,1
data/sorted/metal/00013562.jpg,2
data/sorted/cardboard/00017837.jpg,0
data/sorted/glass/00000609.jpg,1
data/sorted/paper/00022297.jpg,3
data/sorted/plastic/00002270.jpg,4
data/sorted/paper/00006791.jpg,3
data/sorted/glass/00012960.jpg,1
data/sorted/cardboard/00000067.jpg,0
data/sorted/glass/00005317.jpg,1
data/sorted/paper/00006729.jpg,3
data/sorted/glass/00005655.jpg,1
data/sorted/plastic/00009474.jpg,4
data/sorted/plastic/00016898.jpg,4
data/sorted/plastic/00001974.jpg,4
data/sorted/cardboard/00017928.jpg,0
data/sorted/plastic/00015762.jpg,4
data/sorted/metal/00013632.jpg,2
data/sorted/glass/00004820.jpg,1
data/sorted/plastic/00008419.jpg,4
data/sorted/plastic/00016266.jpg,4
data/sorted/glass/00004492.jpg,1
data/sorted/glass/00000512.jpg,1
data/sorted/plastic/00008778.jpg,4
data/sorted/plastic/00023391.jpg,4
data/sorted/glass/00005143.jpg,1
data/sorted/cardboard/00017562.jpg,0
data/sorted/trash/00017206.jpg,5
data/sorted/plastic/00015534.jpg,4
data/sorted/plastic/00016204.jpg,4
data/sorted/trash/00017359.jpg,5
data/sorted/cardboard/00003896.jpg,0
data/sorted/glass/00004270.jpg,1
data/sorted/glass/00012505.jpg,1
data/sorted/plastic/00008075.jpg,4
data/sorted/trash/00024554.jpg,5
data/sorted/paper/00015015.jpg,3
data/sorted/paper/00001544.jpg,3
data/sorted/glass/00004594.jpg,1
data/sorted/paper/00006896.jpg,3
data/sorted/cardboard/00018435.jpg,0
data/sorted/paper/00014434.jpg,3
data/sorted/plastic/00008668.jpg,4
data/sorted/cardboard/00011053.jpg,0
data/sorted/trash/00024846.jpg,5
data/sorted/cardboard/00000110.jpg,0
data/sorted/paper/00022738.jpg,3
data/sorted/trash/00017349.jpg,5
data/sorted/glass/00020085.jpg,1
data/sorted/paper/00022134.jpg,3
data/sorted/glass/00012478.jpg,1
data/sorted/metal/00005800.jpg,2
data/sorted/glass/00000721.jpg,1
data/sorted/paper/00007713.jpg,3
data/sorted/glass/00012541.jpg,1
data/sorted/paper/00014588.jpg,3
data/sorted/cardboard/00018417.jpg,0
data/sorted/glass/00012947.jpg,1
data/sorted/metal/00006189.jpg,2
data/sorted/glass/00004837.jpg,1
data/sorted/trash/00009672.jpg,5
data/sorted/metal/00001159.jpg,2
data/sorted/plastic/00002232.jpg,4
data/sorted/trash/00017249.jpg,5
data/sorted/paper/00022101.jpg,3
data/sorted/plastic/00016124.jpg,4
data/sorted/plastic/00015744.jpg,4
data/sorted/cardboard/00010827.jpg,0
data/sorted/glass/00012007.jpg,1
data/sorted/paper/00001505.jpg,3
data/sorted/trash/00017239.jpg,5
data/sorted/paper/00014851.jpg,3
data/sorted/plastic/00016357.jpg,4
data/sorted/plastic/00009186.jpg,4
data/sorted/plastic/00023824.jpg,4
data/sorted/paper/00015097.jpg,3
data/sorted/paper/00021814.jpg,3
data/sorted/cardboard/00002980.jpg,0
data/sorted/cardboard/00003515.jpg,0
data/sorted/plastic/00016881.jpg,4
data/sorted/cardboard/00002884.jpg,0
data/sorted/glass/00019788.jpg,1
data/sorted/glass/00004631.jpg,1
data/sorted/plastic/00008431.jpg,4
data/sorted/plastic/00023680.jpg,4
data/sorted/glass/00019096.jpg,1
data/sorted/paper/00022412.jpg,3
data/sorted/metal/00021259.jpg,2
data/sorted/glass/00004749.jpg,1
data/sorted/glass/00019679.jpg,1
data/sorted/glass/00005468.jpg,1
data/sorted/metal/00020863.jpg,2
data/sorted/paper/00021594.jpg,3
data/sorted/paper/00014669.jpg,3
data/sorted/glass/00005041.jpg,1
data/sorted/plastic/00015961.jpg,4
data/sorted/plastic/00008595.jpg,4
data/sorted/cardboard/00003639.jpg,0
data/sorted/cardboard/00000394.jpg,0
data/sorted/metal/00013897.jpg,2
data/sorted/cardboard/00003666.jpg,0
data/sorted/paper/00007479.jpg,3
data/sorted/cardboard/00003654.jpg,0
data/sorted/trash/00009615.jpg,5
data/sorted/cardboard/00003326.jpg,0
data/sorted/cardboard/00018818.jpg,0
data/sorted/glass/00012606.jpg,1
data/sorted/glass/00019340.jpg,1
data/sorted/cardboard/00018744.jpg,0
data/sorted/paper/00014820.jpg,3
data/sorted/glass/00011832.jpg,1
data/sorted/glass/00005072.jpg,1
data/sorted/paper/00022366.jpg,3
data/sorted/glass/00019650.jpg,1
data/sorted/cardboard/00011120.jpg,0
data/sorted/cardboard/00010275.jpg,0
data/sorted/cardboard/00010483.jpg,0
data/sorted/plastic/00009487.jpg,4
data/sorted/cardboard/00017569.jpg,0
data/sorted/plastic/00015782.jpg,4
data/sorted/glass/00011478.jpg,1
data/sorted/glass/00020475.jpg,1
data/sorted/plastic/00023343.jpg,4
data/sorted/cardboard/00018674.jpg,0
data/sorted/glass/00020087.jpg,1
data/sorted/metal/00013967.jpg,2
data/sorted/cardboard/00018859.jpg,0
data/sorted/metal/00021459.jpg,2
data/sorted/plastic/00008856.jpg,4
data/sorted/plastic/00016916.jpg,4
data/sorted/cardboard/00018510.jpg,0
data/sorted/glass/00000817.jpg,1
data/sorted/trash/00017048.jpg,5
data/sorted/cardboard/00002726.jpg,0
data/sorted/metal/00001136.jpg,2
data/sorted/plastic/00002207.jpg,4
data/sorted/cardboard/00018247.jpg,0
data/sorted/paper/00007065.jpg,3
data/sorted/plastic/00008622.jpg,4
data/sorted/metal/00020775.jpg,2
data/sorted/plastic/00009191.jpg,4
data/sorted/paper/00007490.jpg,3
data/sorted/plastic/00008039.jpg,4
data/sorted/cardboard/00018072.jpg,0
data/sorted/cardboard/00017471.jpg,0
data/sorted/metal/00021123.jpg,2
data/sorted/glass/00011923.jpg,1
data/sorted/trash/00017049.jpg,5
data/sorted/cardboard/00018635.jpg,0
data/sorted/metal/00020796.jpg,2
data/sorted/plastic/00007967.jpg,4
data/sorted/glass/00012220.jpg,1
data/sorted/cardboard/00011344.jpg,0
data/sorted/paper/00007303.jpg,3
data/sorted/glass/00004321.jpg,1
data/sorted/metal/00005677.jpg,2
data/sorted/paper/00007926.jpg,3
data/sorted/glass/00019329.jpg,1
data/sorted/cardboard/00017854.jpg,0
data/sorted/plastic/00016695.jpg,4
data/sorted/cardboard/00003013.jpg,0
data/sorted/cardboard/00003487.jpg,0
data/sorted/paper/00021679.jpg,3
data/sorted/cardboard/00010824.jpg,0
data/sorted/cardboard/00003626.jpg,0
data/sorted/paper/00021645.jpg,3
data/sorted/glass/00012757.jpg,1
data/sorted/glass/00019729.jpg,1
data/sorted/plastic/00002182.jpg,4
data/sorted/plastic/00016026.jpg,4
data/sorted/paper/00015215.jpg,3
data/sorted/plastic/00016037.jpg,4
data/sorted/metal/00006180.jpg,2
data/sorted/paper/00007240.jpg,3
data/sorted/plastic/00023143.jpg,4
data/sorted/plastic/00015584.jpg,4
data/sorted/paper/00022563.jpg,3
data/sorted/glass/00011616.jpg,1
data/sorted/plastic/00007969.jpg,4
data/sorted/glass/00005095.jpg,1
data/sorted/cardboard/00017718.jpg,0
data/sorted/metal/00013988.jpg,2
data/sorted/plastic/00016431.jpg,4
data/sorted/paper/00007367.jpg,3
data/sorted/paper/00022834.jpg,3
data/sorted/cardboard/00000141.jpg,0
data/sorted/metal/00006085.jpg,2
data/sorted/glass/00005614.jpg,1
data/sorted/trash/00017199.jpg,5
data/sorted/paper/00007385.jpg,3
data/sorted/plastic/00023131.jpg,4
data/sorted/glass/00019506.jpg,1
data/sorted/paper/00014473.jpg,3
data/sorted/paper/00007426.jpg,3
data/sorted/paper/00021765.jpg,3
data/sorted/cardboard/00000122.jpg,0
data/sorted/paper/00007486.jpg,3
data/sorted/glass/00004239.jpg,1
data/sorted/glass/00020516.jpg,1
data/sorted/glass/00013128.jpg,1
data/sorted/metal/00013258.jpg,2
data/sorted/paper/00014849.jpg,3
data/sorted/paper/00021743.jpg,3
data/sorted/metal/00001093.jpg,2
data/sorted/glass/00004920.jpg,1
data/sorted/cardboard/00003079.jpg,0
data/sorted/plastic/00009202.jpg,4
data/sorted/plastic/00023302.jpg,4
data/sorted/glass/00019916.jpg,1
data/sorted/metal/00006383.jpg,2
data/sorted/metal/00020665.jpg,2
data/sorted/cardboard/00017651.jpg,0
data/sorted/cardboard/00018379.jpg,0
data/sorted/plastic/00002357.jpg,4
data/sorted/paper/00007571.jpg,3
data/sorted/plastic/00016404.jpg,4
data/sorted/metal/00001310.jpg,2
data/sorted/cardboard/00017729.jpg,0
data/sorted/paper/00006764.jpg,3
data/sorted/cardboard/00018263.jpg,0
data/sorted/paper/00006871.jpg,3
data/sorted/paper/00014696.jpg,3
data/sorted/plastic/00008067.jpg,4
data/sorted/metal/00013514.jpg,2
data/sorted/trash/00024780.jpg,5
data/sorted/glass/00012027.jpg,1
data/sorted/glass/00005026.jpg,1
data/sorted/plastic/00015934.jpg,4
data/sorted/glass/00013072.jpg,1
data/sorted/plastic/00008567.jpg,4
data/sorted/glass/00011543.jpg,1
data/sorted/paper/00015070.jpg,3
data/sorted/glass/00004377.jpg,1
data/sorted/plastic/00008738.jpg,4
data/sorted/plastic/00023024.jpg,4
data/sorted/paper/00022363.jpg,3
data/sorted/glass/00019383.jpg,1
data/sorted/paper/00021556.jpg,3
data/sorted/metal/00013662.jpg,2
data/sorted/paper/00021612.jpg,3
data/sorted/cardboard/00017468.jpg,0
data/sorted/plastic/00008683.jpg,4
data/sorted/paper/00022813.jpg,3
data/sorted/glass/00012407.jpg,1
data/sorted/glass/00011527.jpg,1
data/sorted/cardboard/00017704.jpg,0
data/sorted/glass/00012389.jpg,1
data/sorted/metal/00006233.jpg,2
data/sorted/paper/00015342.jpg,3
data/sorted/paper/00014841.jpg,3
data/sorted/plastic/00009406.jpg,4
data/sorted/glass/00005199.jpg,1
data/sorted/plastic/00002386.jpg,4
data/sorted/plastic/00009194.jpg,4
data/sorted/metal/00005793.jpg,2
data/sorted/metal/00013980.jpg,2
data/sorted/trash/00017015.jpg,5
data/sorted/metal/00006258.jpg,2
data/sorted/plastic/00016757.jpg,4
data/sorted/trash/00024860.jpg,5
data/sorted/glass/00004926.jpg,1
data/sorted/cardboard/00018038.jpg,0
data/sorted/glass/00000424.jpg,1
data/sorted/glass/00005078.jpg,1
data/sorted/cardboard/00010574.jpg,0
data/sorted/cardboard/00010889.jpg,0
data/sorted/plastic/00024328.jpg,4
data/sorted/glass/00012611.jpg,1
data/sorted/metal/00006081.jpg,2
data/sorted/glass/00004021.jpg,1
data/sorted/plastic/00015570.jpg,4
data/sorted/cardboard/00017709.jpg,0
data/sorted/plastic/00015771.jpg,4
data/sorted/plastic/00016688.jpg,4
data/sorted/paper/00007293.jpg,3
data/sorted/cardboard/00011063.jpg,0
data/sorted/cardboard/00010840.jpg,0
data/sorted/paper/00007146.jpg,3
data/sorted/cardboard/00010174.jpg,0
data/sorted/cardboard/00010249.jpg,0
data/sorted/trash/00009569.jpg,5
data/sorted/glass/00020022.jpg,1
data/sorted/trash/00024562.jpg,5
data/sorted/glass/00004060.jpg,1
data/sorted/cardboard/00011130.jpg,0
data/sorted/glass/00012873.jpg,1
data/sorted/trash/00017442.jpg,5
data/sorted/metal/00020976.jpg,2
data/sorted/cardboard/00017917.jpg,0
data/sorted/plastic/00008945.jpg,4
data/sorted/plastic/00002373.jpg,4
data/sorted/plastic/00015626.jpg,4
data/sorted/metal/00021431.jpg,2
data/sorted/paper/00007297.jpg,3
data/sorted/plastic/00007968.jpg,4
data/sorted/plastic/00009384.jpg,4
data/sorted/metal/00006577.jpg,2
data/sorted/cardboard/00010631.jpg,0
data/sorted/trash/00009903.jpg,5
data/sorted/glass/00019460.jpg,1
data/sorted/plastic/00009204.jpg,4
data/sorted/metal/00020998.jpg,2
data/sorted/metal/00013946.jpg,2
data/sorted/trash/00009732.jpg,5
data/sorted/trash/00024831.jpg,5
data/sorted/trash/00009915.jpg,5
data/sorted/trash/00009603.jpg,5
data/sorted/glass/00000576.jpg,1
data/sorted/metal/00006074.jpg,2
data/sorted/plastic/00008274.jpg,4
data/sorted/paper/00021547.jpg,3
data/sorted/cardboard/00003018.jpg,0
data/sorted/plastic/00008022.jpg,4
data/sorted/plastic/00024053.jpg,4
data/sorted/cardboard/00003937.jpg,0
data/sorted/glass/00012147.jpg,1
data/sorted/metal/00020836.jpg,2
data/sorted/paper/00022862.jpg,3
data/sorted/cardboard/00002797.jpg,0
data/sorted/glass/00011933.jpg,1
data/sorted/glass/00000496.jpg,1
data/sorted/cardboard/00010684.jpg,0
data/sorted/metal/00013539.jpg,2
data/sorted/plastic/00002168.jpg,4
data/sorted/metal/00021232.jpg,2
data/sorted/plastic/00009343.jpg,4
data/sorted/trash/00024566.jpg,5
data/sorted/glass/00005576.jpg,1
data/sorted/plastic/00023686.jpg,4
data/sorted/cardboard/00018574.jpg,0
data/sorted/cardboard/00011345.jpg,0
data/sorted/paper/00006654.jpg,3
data/sorted/metal/00006161.jpg,2
data/sorted/metal/00020771.jpg,2
data/sorted/cardboard/00010673.jpg,0
data/sorted/metal/00021198.jpg,2
data/sorted/metal/00020959.jpg,2
data/sorted/trash/00024512.jpg,5
data/sorted/trash/00024802.jpg,5
data/sorted/metal/00013439.jpg,2
data/sorted/metal/00001243.jpg,2
data/sorted/glass/00005548.jpg,1
data/sorted/glass/00020054.jpg,1
data/sorted/plastic/00016457.jpg,4
data/sorted/glass/00011946.jpg,1
data/sorted/plastic/00008994.jpg,4
data/sorted/plastic/00024149.jpg,4
data/sorted/plastic/00016330.jpg,4
data/sorted/glass/00005178.jpg,1
data/sorted/trash/00009606.jpg,5
data/sorted/glass/00012449.jpg,1
data/sorted/metal/00006604.jpg,2
data/sorted/paper/00014769.jpg,3
data/sorted/cardboard/00000020.jpg,0
data/sorted/glass/00005313.jpg,1
data/sorted/cardboard/00018134.jpg,0
data/sorted/plastic/00015903.jpg,4
data/sorted/paper/00007145.jpg,3
data/sorted/metal/00013973.jpg,2
data/sorted/glass/00019939.jpg,1
data/sorted/metal/00001296.jpg,2
data/sorted/glass/00004313.jpg,1
data/sorted/cardboard/00010052.jpg,0
data/sorted/glass/00005318.jpg,1
data/sorted/metal/00013933.jpg,2
data/sorted/cardboard/00018175.jpg,0
data/sorted/cardboard/00003846.jpg,0
data/sorted/metal/00021020.jpg,2
data/sorted/metal/00001001.jpg,2
data/sorted/glass/00004478.jpg,1
data/sorted/glass/00005507.jpg,1
data/sorted/glass/00004522.jpg,1
data/sorted/cardboard/00011073.jpg,0
data/sorted/plastic/00008724.jpg,4
data/sorted/cardboard/00017731.jpg,0
data/sorted/plastic/00015483.jpg,4
data/sorted/glass/00012000.jpg,1
data/sorted/paper/00022593.jpg,3
data/sorted/plastic/00023214.jpg,4
data/sorted/cardboard/00011391.jpg,0
data/sorted/metal/00021386.jpg,2
data/sorted/plastic/00002047.jpg,4
data/sorted/glass/00012724.jpg,1
data/sorted/plastic/00002206.jpg,4
data/sorted/glass/00011587.jpg,1
data/sorted/cardboard/00011004.jpg,0
data/sorted/paper/00014295.jpg,3
data/sorted/paper/00015121.jpg,3
data/sorted/metal/00006385.jpg,2
data/sorted/glass/00011673.jpg,1
data/sorted/paper/00007439.jpg,3
data/sorted/paper/00014671.jpg,3
data/sorted/metal/00013610.jpg,2
data/sorted/metal/00005975.jpg,2
data/sorted/glass/00004043.jpg,1
data/sorted/metal/00006045.jpg,2
data/sorted/metal/00021056.jpg,2
data/sorted/plastic/00008115.jpg,4
data/sorted/plastic/00024359.jpg,4
data/sorted/plastic/00002271.jpg,4
data/sorted/paper/00014994.jpg,3
data/sorted/trash/00024465.jpg,5
data/sorted/cardboard/00003140.jpg,0
data/sorted/plastic/00009078.jpg,4
data/sorted/metal/00021493.jpg,2
data/sorted/glass/00012297.jpg,1
data/sorted/plastic/00016550.jpg,4
data/sorted/metal/00013771.jpg,2
data/sorted/cardboard/00000194.jpg,0
data/sorted/plastic/00008242.jpg,4
data/sorted/paper/00015337.jpg,3
data/sorted/metal/00020845.jpg,2
data/sorted/paper/00006717.jpg,3
data/sorted/cardboard/00003480.jpg,0
data/sorted/glass/00012084.jpg,1
data/sorted/glass/00012128.jpg,1
data/sorted/cardboard/00011261.jpg,0
data/sorted/cardboard/00000127.jpg,0
data/sorted/glass/00019242.jpg,1
data/sorted/cardboard/00000210.jpg,0
data/sorted/glass/00003956.jpg,1
data/sorted/metal/00001036.jpg,2
data/sorted/cardboard/00010206.jpg,0
data/sorted/metal/00006072.jpg,2
data/sorted/glass/00005425.jpg,1
data/sorted/glass/00005552.jpg,1
data/sorted/plastic/00016205.jpg,4
data/sorted/paper/00021820.jpg,3
data/sorted/plastic/00008638.jpg,4
data/sorted/cardboard/00002804.jpg,0
data/sorted/glass/00019909.jpg,1
data/sorted/glass/00005118.jpg,1
data/sorted/glass/00004644.jpg,1
data/sorted/cardboard/00003393.jpg,0
data/sorted/cardboard/00018794.jpg,0
data/sorted/plastic/00015461.jpg,4
data/sorted/paper/00007457.jpg,3
data/sorted/plastic/00009516.jpg,4
data/sorted/paper/00001752.jpg,3
data/sorted/plastic/00008773.jpg,4
data/sorted/plastic/00008145.jpg,4
data/sorted/cardboard/00017531.jpg,0
data/sorted/glass/00013108.jpg,1
data/sorted/paper/00015367.jpg,3
data/sorted/cardboard/00018815.jpg,0
data/sorted/glass/00019691.jpg,1
data/sorted/paper/00007858.jpg,3
data/sorted/plastic/00008893.jpg,4
data/sorted/plastic/00008742.jpg,4
data/sorted/glass/00012901.jpg,1
data/sorted/cardboard/00003879.jpg,0
data/sorted/plastic/00008969.jpg,4
data/sorted/cardboard/00018022.jpg,0
data/sorted/paper/00007728.jpg,3
data/sorted/metal/00013792.jpg,2
data/sorted/paper/00022685.jpg,3
data/sorted/cardboard/00003537.jpg,0
data/sorted/glass/00013095.jpg,1
data/sorted/glass/00012126.jpg,1
data/sorted/plastic/00008477.jpg,4
data/sorted/glass/00012982.jpg,1
data/sorted/plastic/00023510.jpg,4
data/sorted/cardboard/00002982.jpg,0
data/sorted/trash/00017353.jpg,5
data/sorted/cardboard/00002990.jpg,0
data/sorted/metal/00013470.jpg,2
data/sorted/glass/00005197.jpg,1
data/sorted/cardboard/00003762.jpg,0
data/sorted/glass/00019463.jpg,1
data/sorted/plastic/00023935.jpg,4
data/sorted/plastic/00024282.jpg,4
data/sorted/glass/00005076.jpg,1
data/sorted/paper/00022619.jpg,3
data/sorted/glass/00004826.jpg,1
data/sorted/paper/00007462.jpg,3
data/sorted/glass/00000887.jpg,1
data/sorted/cardboard/00018145.jpg,0
data/sorted/plastic/00016622.jpg,4
data/sorted/plastic/00023515.jpg,4
data/sorted/paper/00014425.jpg,3
data/sorted/plastic/00016855.jpg,4
data/sorted/plastic/00016791.jpg,4
data/sorted/plastic/00024443.jpg,4
data/sorted/glass/00011493.jpg,1
data/sorted/metal/00013356.jpg,2
data/sorted/glass/00020592.jpg,1
data/sorted/glass/00019072.jpg,1
data/sorted/plastic/00008679.jpg,4
data/sorted/cardboard/00010590.jpg,0
data/sorted/paper/00001604.jpg,3
data/sorted/plastic/00008331.jpg,4
data/sorted/metal/00021244.jpg,2
data/sorted/glass/00000577.jpg,1
data/sorted/cardboard/00003456.jpg,0
data/sorted/plastic/00024280.jpg,4
data/sorted/cardboard/00010650.jpg,0
data/sorted/metal/00006158.jpg,2
data/sorted/metal/00005977.jpg,2
data/sorted/metal/00013958.jpg,2
data/sorted/glass/00019181.jpg,1
data/sorted/cardboard/00018787.jpg,0
data/sorted/glass/00012601.jpg,1
data/sorted/cardboard/00002925.jpg,0
