path,label
data/sorted/cardboard/00010835.jpg,0
data/sorted/cardboard/00018777.jpg,0
data/sorted/cardboard/00011025.jpg,0
data/sorted/cardboard/00003438.jpg,0
data/sorted/cardboard/00011090.jpg,0
data/sorted/cardboard/00002611.jpg,0
data/sorted/cardboard/00003773.jpg,0
data/sorted/cardboard/00017573.jpg,0
data/sorted/cardboard/00010761.jpg,0
data/sorted/cardboard/00018388.jpg,0
data/sorted/cardboard/00018427.jpg,0
data/sorted/cardboard/00018282.jpg,0
data/sorted/cardboard/00018525.jpg,0
data/sorted/cardboard/00011000.jpg,0
data/sorted/cardboard/00000028.jpg,0
data/sorted/cardboard/00018362.jpg,0
data/sorted/cardboard/00018459.jpg,0
data/sorted/cardboard/00003742.jpg,0
data/sorted/cardboard/00000195.jpg,0
data/sorted/cardboard/00000311.jpg,0
data/sorted/cardboard/00010191.jpg,0
data/sorted/cardboard/00003547.jpg,0
data/sorted/cardboard/00011213.jpg,0
data/sorted/cardboard/00011170.jpg,0
data/sorted/cardboard/00010111.jpg,0
data/sorted/cardboard/00018217.jpg,0
data/sorted/cardboard/00017766.jpg,0
data/sorted/cardboard/00018714.jpg,0
data/sorted/cardboard/00011110.jpg,0
data/sorted/cardboard/00003686.jpg,0
data/sorted/glass/00019537.jpg,1
data/sorted/glass/00019784.jpg,1
data/sorted/glass/00005093.jpg,1
data/sorted/glass/00004782.jpg,1
data/sorted/glass/00020500.jpg,1
data/sorted/glass/00012464.jpg,1
data/sorted/glass/00011576.jpg,1
data/sorted/glass/00019653.jpg,1
data/sorted/glass/00000562.jpg,1
data/sorted/glass/00020293.jpg,1
data/sorted/glass/00019714.jpg,1
data/sorted/glass/00019040.jpg,1
data/sorted/glass/00005225.jpg,1
data/sorted/glass/00020489.jpg,1
data/sorted/glass/00000733.jpg,1
data/sorted/glass/00019867.jpg,1
data/sorted/glass/00012232.jpg,1
data/sorted/glass/00019919.jpg,1
data/sorted/glass/00012496.jpg,1
data/sorted/glass/00019060.jpg,1
data/sorted/glass/00005213.jpg,1
data/sorted/glass/00013115.jpg,1
data/sorted/glass/00012955.jpg,1
data/sorted/glass/00012478.jpg,1
data/sorted/glass/00013053.jpg,1
data/sorted/glass/00011743.jpg,1
data/sorted/glass/00003954.jpg,1
data/sorted/glass/00013041.jpg,1
data/sorted/glass/00019293.jpg,1
data/sorted/glass/00004867.jpg,1
data/sorted/glass/00004660.jpg,1
data/sorted/glass/00012375.jpg,1
data/sorted/glass/00019108.jpg,1
data/sorted/glass/00012717.jpg,1
data/sorted/glass/00012299.jpg,1
data/sorted/glass/00011416.jpg,1
data/sorted/glass/00012535.jpg,1
data/sorted/glass/00005412.jpg,1
data/sorted/glass/00004898.jpg,1
data/sorted/glass/00000723.jpg,1
data/sorted/glass/00020304.jpg,1
data/sorted/glass/00012850.jpg,1
data/sorted/glass/00000419.jpg,1
data/sorted/glass/00004039.jpg,1
data/sorted/glass/00004209.jpg,1
data/sorted/glass/00005445.jpg,1
data/sorted/glass/00004313.jpg,1
data/sorted/glass/00004048.jpg,1
data/sorted/glass/00000409.jpg,1
data/sorted/glass/00000675.jpg,1
data/sorted/glass/00012977.jpg,1
data/sorted/glass/00005554.jpg,1
data/sorted/glass/00019840.jpg,1
data/sorted/glass/00020003.jpg,1
data/sorted/glass/00011668.jpg,1
data/sorted/glass/00019720.jpg,1
data/sorted/glass/00020549.jpg,1
data/sorted/glass/00012431.jpg,1
data/sorted/glass/00011788.jpg,1
data/sorted/glass/00019116.jpg,1
data/sorted/glass/00019652.jpg,1
data/sorted/glass/00000590.jpg,1
data/sorted/glass/00000877.jpg,1
data/sorted/glass/00020066.jpg,1
data/sorted/glass/00011709.jpg,1
data/sorted/glass/00019594.jpg,1
data/sorted/glass/00004043.jpg,1
data/sorted/glass/00012053.jpg,1
data/sorted/glass/00012681.jpg,1
data/sorted/glass/00012735.jpg,1
data/sorted/glass/00005618.jpg,1
data/sorted/glass/00011675.jpg,1
data/sorted/glass/00004292.jpg,1
data/sorted/glass/00004663.jpg,1
data/sorted/glass/00012221.jpg,1
data/sorted/glass/00000605.jpg,1
data/sorted/glass/00012284.jpg,1
data/sorted/glass/00018964.jpg,1
data/sorted/glass/00005373.jpg,1
data/sorted/glass/00004323.jpg,1
data/sorted/glass/00012272.jpg,1
data/sorted/glass/00011423.jpg,1
data/sorted/glass/00019164.jpg,1
data/sorted/glass/00020172.jpg,1
data/sorted/glass/00018879.jpg,1
data/sorted/glass/00000492.jpg,1
data/sorted/glass/00012843.jpg,1
data/sorted/glass/00020458.jpg,1
data/sorted/glass/00000794.jpg,1
data/sorted/glass/00018928.jpg,1
data/sorted/glass/00013027.jpg,1
data/sorted/glass/00012871.jpg,1
data/sorted/glass/00020275.jpg,1
data/sorted/glass/00020506.jpg,1
data/sorted/glass/00000771.jpg,1
data/sorted/glass/00019969.jpg,1
data/sorted/glass/00019316.jpg,1
data/sorted/glass/00004644.jpg,1
data/sorted/glass/00011927.jpg,1
data/sorted/glass/00018995.jpg,1
data/sorted/glass/00019684.jpg,1
data/sorted/glass/00012419.jpg,1
data/sorted/glass/00012171.jpg,1
data/sorted/glass/00005335.jpg,1
data/sorted/glass/00004542.jpg,1
data/sorted/glass/00019214.jpg,1
data/sorted/glass/00011773.jpg,1
data/sorted/glass/00000773.jpg,1
data/sorted/glass/00012984.jpg,1
data/sorted/glass/00019510.jpg,1
data/sorted/glass/00020037.jpg,1
data/sorted/glass/00004422.jpg,1
data/sorted/glass/00004523.jpg,1
data/sorted/glass/00004966.jpg,1
data/sorted/glass/00012341.jpg,1
data/sorted/glass/00019645.jpg,1
data/sorted/glass/00005307.jpg,1
data/sorted/glass/00004491.jpg,1
data/sorted/glass/00004881.jpg,1
data/sorted/glass/00012223.jpg,1
data/sorted/glass/00019318.jpg,1
data/sorted/glass/00012926.jpg,1
data/sorted/glass/00019767.jpg,1
data/sorted/glass/00005015.jpg,1
data/sorted/glass/00020157.jpg,1
data/sorted/glass/00011662.jpg,1
data/sorted/glass/00020564.jpg,1
data/sorted/glass/00005404.jpg,1
data/sorted/glass/00011658.jpg,1
data/sorted/glass/00020563.jpg,1
data/sorted/glass/00020276.jpg,1
data/sorted/glass/00020031.jpg,1
data/sorted/glass/00000457.jpg,1
data/sorted/glass/00004567.jpg,1
data/sorted/glass/00011603.jpg,1
data/sorted/glass/00019255.jpg,1
data/sorted/glass/00011454.jpg,1
data/sorted/glass/00004626.jpg,1
data/sorted/glass/00004759.jpg,1
data/sorted/glass/00019211.jpg,1
data/sorted/glass/00011938.jpg,1
data/sorted/glass/00012190.jpg,1
data/sorted/glass/00011828.jpg,1
data/sorted/glass/00005120.jpg,1
data/sorted/glass/00004529.jpg,1
data/sorted/glass/00012389.jpg,1
data/sorted/glass/00018917.jpg,1
data/sorted/glass/00020249.jpg,1
data/sorted/glass/00019491.jpg,1
data/sorted/glass/00003968.jpg,1
data/sorted/glass/00012451.jpg,1
data/sorted/glass/00005496.jpg,1
data/sorted/glass/00012792.jpg,1
data/sorted/glass/00012941.jpg,1
data/sorted/glass/00004236.jpg,1
data/sorted/glass/00012615.jpg,1
data/sorted/glass/00000688.jpg,1
data/sorted/glass/00019764.jpg,1
data/sorted/glass/00012631.jpg,1
data/sorted/glass/00004977.jpg,1
data/sorted/glass/00020019.jpg,1
data/sorted/glass/00000768.jpg,1
data/sorted/glass/00000900.jpg,1
data/sorted/glass/00004937.jpg,1
data/sorted/glass/00012336.jpg,1
data/sorted/glass/00012505.jpg,1
data/sorted/glass/00019394.jpg,1
data/sorted/glass/00004425.jpg,1
data/sorted/glass/00012055.jpg,1
data/sorted/glass/00020005.jpg,1
data/sorted/glass/00011733.jpg,1
data/sorted/glass/00012169.jpg,1
data/sorted/glass/00011801.jpg,1
data/sorted/glass/00019432.jpg,1
data/sorted/glass/00019038.jpg,1
data/sorted/glass/00012784.jpg,1
data/sorted/glass/00012466.jpg,1
data/sorted/glass/00005402.jpg,1
data/sorted/glass/00012950.jpg,1
data/sorted/glass/00011785.jpg,1
data/sorted/glass/00019401.jpg,1
data/sorted/glass/00012092.jpg,1
data/sorted/glass/00012599.jpg,1
data/sorted/glass/00020012.jpg,1
data/sorted/glass/00011418.jpg,1
data/sorted/glass/00018953.jpg,1
data/sorted/glass/00020369.jpg,1
data/sorted/glass/00011994.jpg,1
data/sorted/glass/00019497.jpg,1
data/sorted/glass/00013009.jpg,1
data/sorted/glass/00011868.jpg,1
data/sorted/glass/00011491.jpg,1
data/sorted/glass/00004357.jpg,1
data/sorted/glass/00019574.jpg,1
data/sorted/glass/00011444.jpg,1
data/sorted/glass/00012574.jpg,1
data/sorted/glass/00005214.jpg,1
data/sorted/glass/00004608.jpg,1
data/sorted/glass/00011979.jpg,1
data/sorted/glass/00005127.jpg,1
data/sorted/glass/00005157.jpg,1
data/sorted/glass/00013069.jpg,1
data/sorted/glass/00004155.jpg,1
data/sorted/glass/00020488.jpg,1
data/sorted/glass/00012368.jpg,1
data/sorted/glass/00003997.jpg,1
data/sorted/glass/00005101.jpg,1
data/sorted/glass/00020523.jpg,1
data/sorted/glass/00012323.jpg,1
data/sorted/glass/00004252.jpg,1
data/sorted/glass/00019299.jpg,1
data/sorted/glass/00012683.jpg,1
data/sorted/glass/00018886.jpg,1
data/sorted/glass/00020499.jpg,1
data/sorted/glass/00004923.jpg,1
data/sorted/glass/00019739.jpg,1
data/sorted/glass/00020248.jpg,1
data/sorted/glass/00004391.jpg,1
data/sorted/glass/00012575.jpg,1
data/sorted/glass/00000748.jpg,1
data/sorted/glass/00012864.jpg,1
data/sorted/glass/00000709.jpg,1
data/sorted/glass/00000861.jpg,1
data/sorted/glass/00019288.jpg,1
data/sorted/glass/00004385.jpg,1
data/sorted/glass/00019359.jpg,1
data/sorted/glass/00005494.jpg,1
data/sorted/glass/00019310.jpg,1
data/sorted/glass/00004950.jpg,1
data/sorted/glass/00012395.jpg,1
data/sorted/glass/00012919.jpg,1
data/sorted/glass/00000685.jpg,1
data/sorted/glass/00012900.jpg,1
data/sorted/glass/00011806.jpg,1
data/sorted/glass/00012181.jpg,1
data/sorted/glass/00019538.jpg,1
data/sorted/glass/00004710.jpg,1
data/sorted/glass/00019041.jpg,1
data/sorted/glass/00004984.jpg,1
data/sorted/glass/00011455.jpg,1
data/sorted/glass/00005337.jpg,1
data/sorted/glass/00012178.jpg,1
data/sorted/glass/00012598.jpg,1
data/sorted/glass/00019006.jpg,1
data/sorted/glass/00004083.jpg,1
data/sorted/glass/00000757.jpg,1
data/sorted/glass/00004505.jpg,1
data/sorted/glass/00000669.jpg,1
data/sorted/glass/00011602.jpg,1
data/sorted/glass/00000856.jpg,1
data/sorted/glass/00020131.jpg,1
data/sorted/glass/00018940.jpg,1
data/sorted/glass/00012655.jpg,1
data/sorted/glass/00020406.jpg,1
data/sorted/glass/00012071.jpg,1
data/sorted/glass/00012293.jpg,1
data/sorted/glass/00011469.jpg,1
data/sorted/glass/00012605.jpg,1
data/sorted/glass/00012913.jpg,1
data/sorted/glass/00004406.jpg,1
data/sorted/glass/00000620.jpg,1
data/sorted/glass/00005570.jpg,1
data/sorted/glass/00013079.jpg,1
data/sorted/glass/00005481.jpg,1
data/sorted/glass/00012902.jpg,1
data/sorted/glass/00012109.jpg,1
data/sorted/glass/00005626.jpg,1
data/sorted/glass/00019975.jpg,1
data/sorted/glass/00012841.jpg,1
data/sorted/glass/00020135.jpg,1
data/sorted/glass/00019291.jpg,1
data/sorted/glass/00004868.jpg,1
data/sorted/glass/00020538.jpg,1
data/sorted/glass/00011540.jpg,1
data/sorted/glass/00019317.jpg,1
data/sorted/glass/00011905.jpg,1
data/sorted/glass/00019775.jpg,1
data/sorted/glass/00019733.jpg,1
data/sorted/glass/00011993.jpg,1
data/sorted/glass/00020001.jpg,1
data/sorted/glass/00019977.jpg,1
data/sorted/glass/00004484.jpg,1
data/sorted/glass/00011435.jpg,1
data/sorted/glass/00011652.jpg,1
data/sorted/glass/00012479.jpg,1
data/sorted/glass/00019207.jpg,1
data/sorted/glass/00004547.jpg,1
data/sorted/glass/00020121.jpg,1
data/sorted/glass/00020509.jpg,1
data/sorted/glass/00004405.jpg,1
data/sorted/glass/00020339.jpg,1
data/sorted/glass/00020045.jpg,1
data/sorted/glass/00020231.jpg,1
data/sorted/glass/00020361.jpg,1
data/sorted/glass/00004708.jpg,1
data/sorted/glass/00020474.jpg,1
data/sorted/glass/00004846.jpg,1
data/sorted/glass/00011903.jpg,1
data/sorted/glass/00019144.jpg,1
data/sorted/glass/00019267.jpg,1
data/sorted/glass/00020460.jpg,1
data/sorted/glass/00005029.jpg,1
data/sorted/glass/00019702.jpg,1
data/sorted/glass/00000805.jpg,1
data/sorted/glass/00012504.jpg,1
data/sorted/glass/00019732.jpg,1
data/sorted/glass/00019628.jpg,1
data/sorted/glass/00019682.jpg,1
data/sorted/glass/00020412.jpg,1
data/sorted/glass/00019955.jpg,1
data/sorted/glass/00011551.jpg,1
data/sorted/glass/00011477.jpg,1
data/sorted/glass/00013031.jpg,1
data/sorted/glass/00012819.jpg,1
data/sorted/glass/00000584.jpg,1
data/sorted/glass/00011413.jpg,1
data/sorted/glass/00020099.jpg,1
data/sorted/glass/00018906.jpg,1
data/sorted/glass/00000410.jpg,1
data/sorted/glass/00011627.jpg,1
data/sorted/glass/00005651.jpg,1
data/sorted/glass/00012899.jpg,1
data/sorted/glass/00020350.jpg,1
data/sorted/glass/00012203.jpg,1
data/sorted/glass/00012199.jpg,1
data/sorted/glass/00012538.jpg,1
data/sorted/glass/00005502.jpg,1
data/sorted/glass/00019770.jpg,1
data/sorted/glass/00012757.jpg,1
data/sorted/glass/00013120.jpg,1
data/sorted/glass/00000578.jpg,1
data/sorted/glass/00005193.jpg,1
data/sorted/glass/00019885.jpg,1
data/sorted/glass/00004739.jpg,1
data/sorted/glass/00004748.jpg,1
data/sorted/glass/00020526.jpg,1
data/sorted/glass/00019788.jpg,1
data/sorted/glass/00005028.jpg,1
data/sorted/glass/00004630.jpg,1
data/sorted/glass/00020492.jpg,1
data/sorted/glass/00012120.jpg,1
data/sorted/glass/00011408.jpg,1
data/sorted/glass/00020197.jpg,1
data/sorted/glass/00019854.jpg,1
data/sorted/glass/00005493.jpg,1
data/sorted/glass/00004454.jpg,1
data/sorted/glass/00005060.jpg,1
data/sorted/glass/00019513.jpg,1
data/sorted/glass/00004602.jpg,1
data/sorted/glass/00004063.jpg,1
data/sorted/glass/00004455.jpg,1
data/sorted/glass/00012694.jpg,1
data/sorted/glass/00012859.jpg,1
data/sorted/glass/00019519.jpg,1
data/sorted/glass/00000646.jpg,1
data/sorted/glass/00020240.jpg,1
data/sorted/glass/00000781.jpg,1
data/sorted/glass/00011955.jpg,1
data/sorted/glass/00011922.jpg,1
data/sorted/glass/00012018.jpg,1
data/sorted/glass/00012522.jpg,1
data/sorted/glass/00005062.jpg,1
data/sorted/glass/00012295.jpg,1
data/sorted/glass/00012484.jpg,1
data/sorted/glass/00004496.jpg,1
data/sorted/glass/00004303.jpg,1
data/sorted/glass/00020167.jpg,1
data/sorted/glass/00011920.jpg,1
data/sorted/glass/00020326.jpg,1
data/sorted/glass/00019740.jpg,1
data/sorted/glass/00020060.jpg,1
data/sorted/glass/00011532.jpg,1
data/sorted/glass/00020595.jpg,1
data/sorted/glass/00005663.jpg,1
data/sorted/glass/00000635.jpg,1
data/sorted/glass/00004217.jpg,1
data/sorted/glass/00005672.jpg,1
data/sorted/glass/00000548.jpg,1
data/sorted/glass/00004411.jpg,1
data/sorted/glass/00004577.jpg,1
data/sorted/glass/00012700.jpg,1
data/sorted/glass/00012673.jpg,1
data/sorted/glass/00011483.jpg,1
data/sorted/glass/00019781.jpg,1
data/sorted/glass/00019503.jpg,1
data/sorted/glass/00000760.jpg,1
data/sorted/glass/00019996.jpg,1
data/sorted/glass/00000611.jpg,1
data/sorted/glass/00012170.jpg,1
data/sorted/glass/00018887.jpg,1
data/sorted/glass/00011798.jpg,1
data/sorted/glass/00005155.jpg,1
data/sorted/glass/00019444.jpg,1
data/sorted/glass/00005665.jpg,1
data/sorted/glass/00005077.jpg,1
data/sorted/glass/00019073.jpg,1
data/sorted/glass/00012188.jpg,1
data/sorted/glass/00012385.jpg,1
data/sorted/glass/00019476.jpg,1
data/sorted/glass/00019869.jpg,1
data/sorted/glass/00004268.jpg,1
data/sorted/glass/00013052.jpg,1
data/sorted/glass/00012531.jpg,1
data/sorted/glass/00004901.jpg,1
data/sorted/glass/00011486.jpg,1
data/sorted/glass/00020251.jpg,1
data/sorted/glass/00012137.jpg,1
data/sorted/glass/00005303.jpg,1
data/sorted/glass/00004665.jpg,1
data/sorted/glass/00019134.jpg,1
data/sorted/glass/00004227.jpg,1
data/sorted/glass/00012202.jpg,1
data/sorted/glass/00004585.jpg,1
data/sorted/glass/00005024.jpg,1
data/sorted/glass/00012894.jpg,1
data/sorted/glass/00012014.jpg,1
data/sorted/glass/00019483.jpg,1
data/sorted/glass/00012287.jpg,1
data/sorted/glass/00011723.jpg,1
data/sorted/glass/00011495.jpg,1
data/sorted/glass/00019048.jpg,1
data/sorted/glass/00005453.jpg,1
data/sorted/glass/00011716.jpg,1
data/sorted/glass/00019785.jpg,1
data/sorted/glass/00005385.jpg,1
data/sorted/glass/00012124.jpg,1
data/sorted/glass/00005100.jpg,1
data/sorted/glass/00020338.jpg,1
data/sorted/glass/00019385.jpg,1
data/sorted/glass/00012565.jpg,1
data/sorted/glass/00005484.jpg,1
data/sorted/glass/00012842.jpg,1
data/sorted/glass/00004988.jpg,1
data/sorted/glass/00019358.jpg,1
data/sorted/glass/00019703.jpg,1
data/sorted/glass/00019839.jpg,1
data/sorted/glass/00012486.jpg,1
data/sorted/glass/00012243.jpg,1
data/sorted/glass/00020018.jpg,1
data/sorted/glass/00005524.jpg,1
data/sorted/glass/00020312.jpg,1
data/sorted/glass/00011449.jpg,1
data/sorted/glass/00004133.jpg,1
data/sorted/glass/00004156.jpg,1
data/sorted/glass/00019895.jpg,1
data/sorted/glass/00004913.jpg,1
data/sorted/glass/00020274.jpg,1
data/sorted/glass/00019170.jpg,1
data/sorted/glass/00004220.jpg,1
data/sorted/glass/00004457.jpg,1
data/sorted/glass/00011420.jpg,1
data/sorted/glass/00005363.jpg,1
data/sorted/glass/00019382.jpg,1
data/sorted/glass/00012140.jpg,1
data/sorted/glass/00012301.jpg,1
data/sorted/glass/00019045.jpg,1
data/sorted/glass/00020138.jpg,1
data/sorted/glass/00011851.jpg,1
data/sorted/glass/00005063.jpg,1
data/sorted/glass/00005017.jpg,1
data/sorted/glass/00004841.jpg,1
data/sorted/glass/00004253.jpg,1
data/sorted/glass/00020187.jpg,1
data/sorted/glass/00020199.jpg,1
data/sorted/glass/00004329.jpg,1
data/sorted/glass/00019762.jpg,1
data/sorted/glass/00012698.jpg,1
data/sorted/glass/00004446.jpg,1
data/sorted/glass/00012884.jpg,1
data/sorted/glass/00011728.jpg,1
data/sorted/glass/00012781.jpg,1
data/sorted/glass/00019599.jpg,1
data/sorted/glass/00019000.jpg,1
data/sorted/glass/00012752.jpg,1
data/sorted/glass/00005008.jpg,1
data/sorted/glass/00000516.jpg,1
data/sorted/glass/00004144.jpg,1
data/sorted/glass/00019789.jpg,1
data/sorted/glass/00005562.jpg,1
data/sorted/glass/00011555.jpg,1
data/sorted/glass/00004269.jpg,1
data/sorted/glass/00020316.jpg,1
data/sorted/glass/00005490.jpg,1
data/sorted/glass/00020404.jpg,1
data/sorted/glass/00013095.jpg,1
data/sorted/glass/00012885.jpg,1
data/sorted/glass/00011448.jpg,1
data/sorted/glass/00011648.jpg,1
data/sorted/glass/00005571.jpg,1
data/sorted/glass/00020484.jpg,1
data/sorted/glass/00013008.jpg,1
data/sorted/glass/00011756.jpg,1
data/sorted/glass/00000817.jpg,1
data/sorted/glass/00004456.jpg,1
data/sorted/glass/00000404.jpg,1
data/sorted/glass/00012834.jpg,1
data/sorted/glass/00019591.jpg,1
data/sorted/glass/00011593.jpg,1
data/sorted/glass/00005657.jpg,1
data/sorted/glass/00012748.jpg,1
data/sorted/glass/00005546.jpg,1
data/sorted/glass/00012136.jpg,1
data/sorted/glass/00020158.jpg,1
data/sorted/glass/00005035.jpg,1
data/sorted/glass/00005006.jpg,1
data/sorted/glass/00013024.jpg,1
data/sorted/glass/00013134.jpg,1
data/sorted/glass/00012409.jpg,1
data/sorted/glass/00005470.jpg,1
data/sorted/glass/00000884.jpg,1
data/sorted/glass/00005426.jpg,1
data/sorted/glass/00005004.jpg,1
data/sorted/glass/00012107.jpg,1
data/sorted/glass/00012183.jpg,1
data/sorted/glass/00018944.jpg,1
data/sorted/glass/00020032.jpg,1
data/sorted/glass/00004453.jpg,1
data/sorted/glass/00019429.jpg,1
data/sorted/glass/00005588.jpg,1
data/sorted/glass/00012309.jpg,1
data/sorted/glass/00000589.jpg,1
data/sorted/glass/00005248.jpg,1
data/sorted/glass/00004912.jpg,1
data/sorted/glass/00019364.jpg,1
data/sorted/glass/00012644.jpg,1
data/sorted/glass/00004741.jpg,1
data/sorted/glass/00000755.jpg,1
data/sorted/glass/00019160.jpg,1
data/sorted/glass/00000514.jpg,1
data/sorted/glass/00004939.jpg,1
data/sorted/glass/00019216.jpg,1
data/sorted/glass/00000788.jpg,1
data/sorted/glass/00019077.jpg,1
data/sorted/glass/00012659.jpg,1
data/sorted/glass/00012032.jpg,1
data/sorted/glass/00020116.jpg,1
data/sorted/glass/00005176.jpg,1
data/sorted/glass/00020232.jpg,1
data/sorted/glass/00000648.jpg,1
data/sorted/glass/00019416.jpg,1
data/sorted/glass/00013020.jpg,1
data/sorted/glass/00003986.jpg,1
data/sorted/glass/00011475.jpg,1
data/sorted/glass/00012118.jpg,1
data/sorted/glass/00004507.jpg,1
data/sorted/glass/00005275.jpg,1
data/sorted/glass/00019442.jpg,1
data/sorted/glass/00003961.jpg,1
data/sorted/glass/00004508.jpg,1
data/sorted/glass/00020230.jpg,1
data/sorted/glass/00004325.jpg,1
data/sorted/glass/00004749.jpg,1
data/sorted/glass/00012180.jpg,1
data/sorted/glass/00011907.jpg,1
data/sorted/glass/00004732.jpg,1
data/sorted/glass/00012909.jpg,1
data/sorted/glass/00005244.jpg,1
data/sorted/glass/00011510.jpg,1
data/sorted/glass/00011488.jpg,1
data/sorted/glass/00020454.jpg,1
data/sorted/glass/00019123.jpg,1
data/sorted/glass/00005078.jpg,1
data/sorted/glass/00011714.jpg,1
data/sorted/glass/00020452.jpg,1
data/sorted/glass/00000508.jpg,1
data/sorted/glass/00000825.jpg,1
data/sorted/glass/00004560.jpg,1
data/sorted/glass/00005491.jpg,1
data/sorted/glass/00004822.jpg,1
data/sorted/glass/00004648.jpg,1
data/sorted/glass/00013125.jpg,1
data/sorted/glass/00011966.jpg,1
data/sorted/glass/00012494.jpg,1
data/sorted/glass/00019004.jpg,1
data/sorted/glass/00004692.jpg,1
data/sorted/glass/00011816.jpg,1
data/sorted/glass/00020324.jpg,1
data/sorted/glass/00012331.jpg,1
data/sorted/glass/00003999.jpg,1
data/sorted/glass/00000870.jpg,1
data/sorted/glass/00020165.jpg,1
data/sorted/glass/00005149.jpg,1
data/sorted/glass/00004517.jpg,1
data/sorted/glass/00000889.jpg,1
data/sorted/glass/00000792.jpg,1
data/sorted/glass/00011463.jpg,1
data/sorted/glass/00004280.jpg,1
data/sorted/glass/00019663.jpg,1
data/sorted/glass/00012508.jpg,1
data/sorted/glass/00004657.jpg,1
data/sorted/glass/00012328.jpg,1
data/sorted/glass/00019128.jpg,1
data/sorted/glass/00020220.jpg,1
data/sorted/glass/00012765.jpg,1
data/sorted/glass/00005027.jpg,1
data/sorted/glass/00019662.jpg,1
data/sorted/glass/00004510.jpg,1
data/sorted/glass/00019527.jpg,1
data/sorted/glass/00012880.jpg,1
data/sorted/glass/00012867.jpg,1
data/sorted/glass/00004757.jpg,1
data/sorted/glass/00019917.jpg,1
data/sorted/glass/00004359.jpg,1
data/sorted/glass/00005361.jpg,1
data/sorted/glass/00005553.jpg,1
data/sorted/glass/00020257.jpg,1
data/sorted/glass/00004074.jpg,1
data/sorted/glass/00011651.jpg,1
data/sorted/glass/00012704.jpg,1
data/sorted/glass/00005563.jpg,1
data/sorted/glass/00000485.jpg,1
data/sorted/glass/00012465.jpg,1
data/sorted/glass/00003980.jpg,1
data/sorted/glass/00020041.jpg,1
data/sorted/glass/00012591.jpg,1
data/sorted/glass/00004231.jpg,1
data/sorted/glass/00019545.jpg,1
data/sorted/glass/00012654.jpg,1
data/sorted/glass/00004116.jpg,1
data/sorted/glass/00019324.jpg,1
data/sorted/glass/00020453.jpg,1
data/sorted/glass/00012022.jpg,1
data/sorted/glass/00012806.jpg,1
data/sorted/glass/00019805.jpg,1
data/sorted/glass/00018982.jpg,1
data/sorted/glass/00004720.jpg,1
data/sorted/glass/00018966.jpg,1
data/sorted/glass/00011781.jpg,1
data/sorted/glass/00005447.jpg,1
data/sorted/glass/00004388.jpg,1
data/sorted/glass/00005115.jpg,1
data/sorted/glass/00004441.jpg,1
data/sorted/glass/00020429.jpg,1
data/sorted/glass/00012248.jpg,1
data/sorted/glass/00004971.jpg,1
data/sorted/glass/00019532.jpg,1
data/sorted/glass/00012714.jpg,1
data/sorted/glass/00011550.jpg,1
data/sorted/glass/00012772.jpg,1
data/sorted/glass/00004659.jpg,1
data/sorted/glass/00004792.jpg,1
data/sorted/glass/00020111.jpg,1
data/sorted/glass/00000641.jpg,1
data/sorted/glass/00012639.jpg,1
data/sorted/glass/00019298.jpg,1
data/sorted/glass/00004718.jpg,1
data/sorted/glass/00020188.jpg,1
data/sorted/glass/00012737.jpg,1
data/sorted/glass/00004398.jpg,1
data/sorted/glass/00019973.jpg,1
data/sorted/glass/00000634.jpg,1
data/sorted/glass/00004363.jpg,1
data/sorted/glass/00004646.jpg,1
data/sorted/glass/00012523.jpg,1
data/sorted/glass/00019729.jpg,1
data/sorted/glass/00012408.jpg,1
data/sorted/glass/00011539.jpg,1
data/sorted/glass/00012974.jpg,1
data/sorted/glass/00011886.jpg,1
data/sorted/glass/00011808.jpg,1
data/sorted/glass/00005591.jpg,1
data/sorted/glass/00020109.jpg,1
data/sorted/glass/00005041.jpg,1
data/sorted/glass/00004991.jpg,1
data/sorted/glass/00005417.jpg,1
data/sorted/glass/00000572.jpg,1
data/sorted/glass/00019750.jpg,1
data/sorted/glass/00020023.jpg,1
data/sorted/glass/00011901.jpg,1
data/sorted/glass/00012035.jpg,1
data/sorted/glass/00012898.jpg,1
data/sorted/glass/00011847.jpg,1
data/sorted/glass/00000790.jpg,1
data/sorted/glass/00012686.jpg,1
data/sorted/glass/00019985.jpg,1
data/sorted/glass/00020052.jpg,1
data/sorted/glass/00005039.jpg,1
data/sorted/glass/00000633.jpg,1
data/sorted/glass/00012257.jpg,1
data/sorted/glass/00012944.jpg,1
data/sorted/glass/00005547.jpg,1
data/sorted/glass/00011676.jpg,1
data/sorted/glass/00000837.jpg,1
data/sorted/glass/00004979.jpg,1
data/sorted/glass/00012921.jpg,1
data/sorted/glass/00000657.jpg,1
data/sorted/glass/00020252.jpg,1
data/sorted/glass/00011777.jpg,1
data/sorted/glass/00004120.jpg,1
data/sorted/glass/00012061.jpg,1
data/sorted/glass/00004492.jpg,1
data/sorted/glass/00000588.jpg,1
data/sorted/glass/00011811.jpg,1
data/sorted/glass/00012308.jpg,1
data/sorted/glass/00020528.jpg,1
data/sorted/glass/00020346.jpg,1
data/sorted/glass/00020186.jpg,1
data/sorted/glass/00004178.jpg,1
data/sorted/glass/00012380.jpg,1
data/sorted/glass/00019818.jpg,1
data/sorted/glass/00012266.jpg,1
data/sorted/glass/00003946.jpg,1
data/sorted/glass/00004180.jpg,1
