path,label
data/sorted/cardboard/00018568.jpg,0
data/sorted/cardboard/00003445.jpg,0
data/sorted/cardboard/00017566.jpg,0
data/sorted/cardboard/00010158.jpg,0
data/sorted/cardboard/00003702.jpg,0
data/sorted/cardboard/00017914.jpg,0
data/sorted/cardboard/00017553.jpg,0
data/sorted/cardboard/00018819.jpg,0
data/sorted/cardboard/00011364.jpg,0
data/sorted/cardboard/00000295.jpg,0
data/sorted/cardboard/00010232.jpg,0
data/sorted/cardboard/00002915.jpg,0
data/sorted/cardboard/00010250.jpg,0
data/sorted/cardboard/00010501.jpg,0
data/sorted/cardboard/00003210.jpg,0
data/sorted/cardboard/00003507.jpg,0
data/sorted/cardboard/00011376.jpg,0
data/sorted/cardboard/00010561.jpg,0
data/sorted/cardboard/00010866.jpg,0
data/sorted/cardboard/00018166.jpg,0
data/sorted/cardboard/00010532.jpg,0
data/sorted/cardboard/00010356.jpg,0
data/sorted/cardboard/00003682.jpg,0
data/sorted/cardboard/00011096.jpg,0
data/sorted/cardboard/00017522.jpg,0
data/sorted/cardboard/00010369.jpg,0
data/sorted/cardboard/00000088.jpg,0
data/sorted/cardboard/00017721.jpg,0
data/sorted/cardboard/00018090.jpg,0
data/sorted/cardboard/00010962.jpg,0
data/sorted/cardboard/00010347.jpg,0
data/sorted/cardboard/00017946.jpg,0
data/sorted/cardboard/00010113.jpg,0
data/sorted/cardboard/00010153.jpg,0
data/sorted/cardboard/00018431.jpg,0
data/sorted/cardboard/00018154.jpg,0
data/sorted/cardboard/00002898.jpg,0
data/sorted/cardboard/00018617.jpg,0
data/sorted/cardboard/00002740.jpg,0
data/sorted/cardboard/00018496.jpg,0
data/sorted/cardboard/00003329.jpg,0
data/sorted/cardboard/00018068.jpg,0
data/sorted/cardboard/00010060.jpg,0
data/sorted/cardboard/00010756.jpg,0
data/sorted/cardboard/00002918.jpg,0
data/sorted/cardboard/00018756.jpg,0
data/sorted/cardboard/00018461.jpg,0
data/sorted/cardboard/00017586.jpg,0
data/sorted/cardboard/00002919.jpg,0
data/sorted/cardboard/00002940.jpg,0
data/sorted/cardboard/00018132.jpg,0
data/sorted/cardboard/00000194.jpg,0
data/sorted/cardboard/00003521.jpg,0
data/sorted/cardboard/00002679.jpg,0
data/sorted/cardboard/00003519.jpg,0
data/sorted/cardboard/00018786.jpg,0
data/sorted/cardboard/00011198.jpg,0
data/sorted/cardboard/00011039.jpg,0
data/sorted/cardboard/00011307.jpg,0
data/sorted/cardboard/00017720.jpg,0
data/sorted/cardboard/00003269.jpg,0
data/sorted/cardboard/00010988.jpg,0
data/sorted/cardboard/00003327.jpg,0
data/sorted/cardboard/00010238.jpg,0
data/sorted/cardboard/00000114.jpg,0
data/sorted/cardboard/00018406.jpg,0
data/sorted/cardboard/00010950.jpg,0
data/sorted/cardboard/00000271.jpg,0
data/sorted/cardboard/00017541.jpg,0
data/sorted/cardboard/00010070.jpg,0
data/sorted/cardboard/00003317.jpg,0
data/sorted/cardboard/00018539.jpg,0
data/sorted/cardboard/00002921.jpg,0
data/sorted/cardboard/00011312.jpg,0
data/sorted/cardboard/00017768.jpg,0
data/sorted/cardboard/00011321.jpg,0
data/sorted/cardboard/00011059.jpg,0
data/sorted/cardboard/00003258.jpg,0
data/sorted/cardboard/00003883.jpg,0
data/sorted/cardboard/00017978.jpg,0
data/sorted/cardboard/00018351.jpg,0
data/sorted/cardboard/00003197.jpg,0
data/sorted/cardboard/00018285.jpg,0
data/sorted/cardboard/00002823.jpg,0
data/sorted/cardboard/00003797.jpg,0
data/sorted/cardboard/00018828.jpg,0
data/sorted/cardboard/00003464.jpg,0
data/sorted/cardboard/00018457.jpg,0
data/sorted/cardboard/00018816.jpg,0
data/sorted/cardboard/00010717.jpg,0
data/sorted/cardboard/00010274.jpg,0
data/sorted/cardboard/00002755.jpg,0
data/sorted/cardboard/00002685.jpg,0
data/sorted/cardboard/00010467.jpg,0
data/sorted/cardboard/00010239.jpg,0
data/sorted/cardboard/00010512.jpg,0
data/sorted/cardboard/00003870.jpg,0
data/sorted/cardboard/00003057.jpg,0
data/sorted/cardboard/00000044.jpg,0
data/sorted/cardboard/00002885.jpg,0
data/sorted/cardboard/00011360.jpg,0
data/sorted/cardboard/00010020.jpg,0
data/sorted/cardboard/00000337.jpg,0
data/sorted/cardboard/00002670.jpg,0
data/sorted/cardboard/00010649.jpg,0
data/sorted/cardboard/00010236.jpg,0
data/sorted/cardboard/00000318.jpg,0
data/sorted/cardboard/00010777.jpg,0
data/sorted/cardboard/00003241.jpg,0
data/sorted/cardboard/00000183.jpg,0
data/sorted/cardboard/00010979.jpg,0
data/sorted/cardboard/00010331.jpg,0
data/sorted/cardboard/00010046.jpg,0
data/sorted/cardboard/00017645.jpg,0
data/sorted/cardboard/00000330.jpg,0
data/sorted/cardboard/00003858.jpg,0
data/sorted/cardboard/00010176.jpg,0
data/sorted/cardboard/00017760.jpg,0
data/sorted/cardboard/00017539.jpg,0
data/sorted/cardboard/00003074.jpg,0
data/sorted/cardboard/00000347.jpg,0
data/sorted/cardboard/00002893.jpg,0
data/sorted/cardboard/00018728.jpg,0
data/sorted/cardboard/00002876.jpg,0
data/sorted/cardboard/00003192.jpg,0
data/sorted/cardboard/00011274.jpg,0
data/sorted/cardboard/00000059.jpg,0
data/sorted/cardboard/00003240.jpg,0
data/sorted/cardboard/00017924.jpg,0
data/sorted/cardboard/00011036.jpg,0
data/sorted/cardboard/00018240.jpg,0
data/sorted/cardboard/00018732.jpg,0
data/sorted/cardboard/00003015.jpg,0
data/sorted/cardboard/00010214.jpg,0
data/sorted/cardboard/00003405.jpg,0
data/sorted/cardboard/00010394.jpg,0
data/sorted/cardboard/00003929.jpg,0
data/sorted/cardboard/00010032.jpg,0
data/sorted/cardboard/00003630.jpg,0
data/sorted/cardboard/00000305.jpg,0
data/sorted/cardboard/00000356.jpg,0
data/sorted/cardboard/00018470.jpg,0
data/sorted/cardboard/00010991.jpg,0
data/sorted/cardboard/00017715.jpg,0
data/sorted/cardboard/00003055.jpg,0
data/sorted/cardboard/00018542.jpg,0
data/sorted/cardboard/00018810.jpg,0
data/sorted/cardboard/00010937.jpg,0
data/sorted/cardboard/00002557.jpg,0
data/sorted/cardboard/00003486.jpg,0
data/sorted/cardboard/00000313.jpg,0
data/sorted/cardboard/00010648.jpg,0
data/sorted/cardboard/00010317.jpg,0
data/sorted/cardboard/00011220.jpg,0
data/sorted/cardboard/00011314.jpg,0
data/sorted/cardboard/00018776.jpg,0
data/sorted/cardboard/00010639.jpg,0
data/sorted/cardboard/00003529.jpg,0
data/sorted/cardboard/00010644.jpg,0
data/sorted/cardboard/00010155.jpg,0
data/sorted/cardboard/00010567.jpg,0
data/sorted/cardboard/00018416.jpg,0
data/sorted/cardboard/00003596.jpg,0
data/sorted/cardboard/00003808.jpg,0
data/sorted/cardboard/00010671.jpg,0
data/sorted/cardboard/00018812.jpg,0
data/sorted/cardboard/00018223.jpg,0
data/sorted/cardboard/00010115.jpg,0
data/sorted/cardboard/00018105.jpg,0
data/sorted/cardboard/00017826.jpg,0
data/sorted/cardboard/00003735.jpg,0
data/sorted/cardboard/00010045.jpg,0
data/sorted/cardboard/00003482.jpg,0
data/sorted/cardboard/00010963.jpg,0
data/sorted/cardboard/00010200.jpg,0
data/sorted/cardboard/00010915.jpg,0
data/sorted/cardboard/00000391.jpg,0
data/sorted/cardboard/00010085.jpg,0
data/sorted/cardboard/00018716.jpg,0
data/sorted/cardboard/00010219.jpg,0
data/sorted/cardboard/00000039.jpg,0
data/sorted/cardboard/00003892.jpg,0
data/sorted/cardboard/00003270.jpg,0
data/sorted/cardboard/00010659.jpg,0
data/sorted/cardboard/00010967.jpg,0
data/sorted/cardboard/00002612.jpg,0
data/sorted/cardboard/00000129.jpg,0
data/sorted/cardboard/00003770.jpg,0
data/sorted/cardboard/00017933.jpg,0
data/sorted/cardboard/00010526.jpg,0
data/sorted/cardboard/00010625.jpg,0
data/sorted/cardboard/00010645.jpg,0
data/sorted/cardboard/00017940.jpg,0
data/sorted/cardboard/00018723.jpg,0
data/sorted/cardboard/00003487.jpg,0
data/sorted/cardboard/00018083.jpg,0
data/sorted/cardboard/00002733.jpg,0
data/sorted/cardboard/00003676.jpg,0
data/sorted/cardboard/00018815.jpg,0
data/sorted/cardboard/00003326.jpg,0
data/sorted/cardboard/00018677.jpg,0
data/sorted/cardboard/00010044.jpg,0
data/sorted/cardboard/00003878.jpg,0
data/sorted/cardboard/00003699.jpg,0
data/sorted/cardboard/00018826.jpg,0
data/sorted/cardboard/00003679.jpg,0
data/sorted/cardboard/00017771.jpg,0
data/sorted/cardboard/00017460.jpg,0
data/sorted/cardboard/00010675.jpg,0
data/sorted/cardboard/00018309.jpg,0
data/sorted/cardboard/00003374.jpg,0
data/sorted/cardboard/00010825.jpg,0
data/sorted/cardboard/00003659.jpg,0
data/sorted/cardboard/00010797.jpg,0
data/sorted/cardboard/00017788.jpg,0
data/sorted/cardboard/00003203.jpg,0
data/sorted/cardboard/00010902.jpg,0
data/sorted/cardboard/00017700.jpg,0
data/sorted/cardboard/00010982.jpg,0
data/sorted/cardboard/00002916.jpg,0
data/sorted/cardboard/00000280.jpg,0
data/sorted/cardboard/00002961.jpg,0
data/sorted/cardboard/00017901.jpg,0
data/sorted/cardboard/00018484.jpg,0
data/sorted/cardboard/00000215.jpg,0
data/sorted/cardboard/00010852.jpg,0
data/sorted/cardboard/00018455.jpg,0
data/sorted/cardboard/00018835.jpg,0
data/sorted/cardboard/00010458.jpg,0
data/sorted/cardboard/00010128.jpg,0
data/sorted/cardboard/00000322.jpg,0
data/sorted/cardboard/00017578.jpg,0
data/sorted/cardboard/00003387.jpg,0
data/sorted/cardboard/00018205.jpg,0
data/sorted/cardboard/00011326.jpg,0
data/sorted/cardboard/00017743.jpg,0
data/sorted/cardboard/00010999.jpg,0
data/sorted/cardboard/00003213.jpg,0
data/sorted/cardboard/00003460.jpg,0
data/sorted/cardboard/00000316.jpg,0
data/sorted/cardboard/00003031.jpg,0
data/sorted/cardboard/00002926.jpg,0
data/sorted/cardboard/00018719.jpg,0
data/sorted/cardboard/00017776.jpg,0
data/sorted/cardboard/00010941.jpg,0
data/sorted/cardboard/00018688.jpg,0
data/sorted/cardboard/00003846.jpg,0
data/sorted/cardboard/00010152.jpg,0
data/sorted/cardboard/00003138.jpg,0
data/sorted/cardboard/00017879.jpg,0
data/sorted/cardboard/00011335.jpg,0
data/sorted/cardboard/00010604.jpg,0
data/sorted/cardboard/00018346.jpg,0
data/sorted/cardboard/00010243.jpg,0
data/sorted/cardboard/00017921.jpg,0
data/sorted/cardboard/00002933.jpg,0
data/sorted/cardboard/00002569.jpg,0
data/sorted/cardboard/00003297.jpg,0
data/sorted/cardboard/00018863.jpg,0
data/sorted/cardboard/00003371.jpg,0
data/sorted/cardboard/00010650.jpg,0
data/sorted/cardboard/00010308.jpg,0
data/sorted/cardboard/00017791.jpg,0
data/sorted/cardboard/00017793.jpg,0
data/sorted/cardboard/00011333.jpg,0
data/sorted/cardboard/00018549.jpg,0
data/sorted/cardboard/00000061.jpg,0
data/sorted/cardboard/00003072.jpg,0
data/sorted/cardboard/00010764.jpg,0
data/sorted/cardboard/00010961.jpg,0
data/sorted/cardboard/00003012.jpg,0
data/sorted/cardboard/00018333.jpg,0
data/sorted/cardboard/00011160.jpg,0
data/sorted/cardboard/00018426.jpg,0
data/sorted/cardboard/00017605.jpg,0
data/sorted/cardboard/00017712.jpg,0
data/sorted/cardboard/00018658.jpg,0
data/sorted/cardboard/00000258.jpg,0
data/sorted/cardboard/00018645.jpg,0
data/sorted/cardboard/00010412.jpg,0
data/sorted/cardboard/00010145.jpg,0
data/sorted/cardboard/00003131.jpg,0
data/sorted/cardboard/00010626.jpg,0
data/sorted/cardboard/00003449.jpg,0
data/sorted/cardboard/00003049.jpg,0
data/sorted/cardboard/00003455.jpg,0
data/sorted/cardboard/00000079.jpg,0
data/sorted/cardboard/00002648.jpg,0
data/sorted/cardboard/00003615.jpg,0
data/sorted/cardboard/00017538.jpg,0
data/sorted/cardboard/00003829.jpg,0
data/sorted/cardboard/00002934.jpg,0
data/sorted/cardboard/00002673.jpg,0
data/sorted/cardboard/00002959.jpg,0
data/sorted/cardboard/00018432.jpg,0
data/sorted/cardboard/00018578.jpg,0
data/sorted/cardboard/00017815.jpg,0
data/sorted/cardboard/00002815.jpg,0
data/sorted/cardboard/00010230.jpg,0
data/sorted/cardboard/00017679.jpg,0
data/sorted/cardboard/00003021.jpg,0
data/sorted/cardboard/00011166.jpg,0
data/sorted/cardboard/00018825.jpg,0
data/sorted/cardboard/00017911.jpg,0
data/sorted/cardboard/00017808.jpg,0
data/sorted/cardboard/00003728.jpg,0
data/sorted/cardboard/00000354.jpg,0
data/sorted/cardboard/00017964.jpg,0
data/sorted/cardboard/00011399.jpg,0
data/sorted/cardboard/00000103.jpg,0
data/sorted/cardboard/00017886.jpg,0
data/sorted/cardboard/00003512.jpg,0
data/sorted/cardboard/00010077.jpg,0
data/sorted/cardboard/00018036.jpg,0
data/sorted/cardboard/00018509.jpg,0
data/sorted/cardboard/00003884.jpg,0
data/sorted/cardboard/00017735.jpg,0
data/sorted/cardboard/00011141.jpg,0
data/sorted/cardboard/00002763.jpg,0
data/sorted/cardboard/00003248.jpg,0
data/sorted/cardboard/00010581.jpg,0
data/sorted/cardboard/00000275.jpg,0
data/sorted/cardboard/00003125.jpg,0
data/sorted/cardboard/00010861.jpg,0
data/sorted/cardboard/00011101.jpg,0
data/sorted/cardboard/00017477.jpg,0
data/sorted/cardboard/00003844.jpg,0
data/sorted/cardboard/00010876.jpg,0
data/sorted/cardboard/00002555.jpg,0
data/sorted/cardboard/00000143.jpg,0
data/sorted/cardboard/00000253.jpg,0
data/sorted/cardboard/00018614.jpg,0
data/sorted/cardboard/00003130.jpg,0
data/sorted/cardboard/00003484.jpg,0
data/sorted/cardboard/00002768.jpg,0
data/sorted/cardboard/00018849.jpg,0
data/sorted/cardboard/00010586.jpg,0
data/sorted/cardboard/00002594.jpg,0
data/sorted/cardboard/00010254.jpg,0
data/sorted/cardboard/00003845.jpg,0
data/sorted/cardboard/00003549.jpg,0
data/sorted/cardboard/00002582.jpg,0
data/sorted/cardboard/00010910.jpg,0
data/sorted/cardboard/00010610.jpg,0
data/sorted/cardboard/00017920.jpg,0
data/sorted/cardboard/00003151.jpg,0
data/sorted/cardboard/00018096.jpg,0
data/sorted/cardboard/00003847.jpg,0
data/sorted/cardboard/00011034.jpg,0
data/sorted/cardboard/00018804.jpg,0
data/sorted/cardboard/00003762.jpg,0
data/sorted/cardboard/00018392.jpg,0
data/sorted/cardboard/00000037.jpg,0
data/sorted/cardboard/00000090.jpg,0
data/sorted/cardboard/00002706.jpg,0
data/sorted/cardboard/00010316.jpg,0
data/sorted/cardboard/00018668.jpg,0
data/sorted/cardboard/00003561.jpg,0
data/sorted/cardboard/00010975.jpg,0
data/sorted/cardboard/00002621.jpg,0
data/sorted/cardboard/00018488.jpg,0
data/sorted/cardboard/00002892.jpg,0
data/sorted/cardboard/00002846.jpg,0
data/sorted/cardboard/00018448.jpg,0
data/sorted/cardboard/00011046.jpg,0
data/sorted/cardboard/00018025.jpg,0
data/sorted/cardboard/00018206.jpg,0
data/sorted/cardboard/00003053.jpg,0
data/sorted/cardboard/00010688.jpg,0
data/sorted/cardboard/00018065.jpg,0
data/sorted/cardboard/00003617.jpg,0
data/sorted/cardboard/00011374.jpg,0
data/sorted/cardboard/00010908.jpg,0
data/sorted/cardboard/00003427.jpg,0
data/sorted/cardboard/00010364.jpg,0
data/sorted/cardboard/00018286.jpg,0
data/sorted/cardboard/00018418.jpg,0
data/sorted/cardboard/00003795.jpg,0
data/sorted/cardboard/00017483.jpg,0
data/sorted/cardboard/00010205.jpg,0
data/sorted/cardboard/00018809.jpg,0
data/sorted/cardboard/00000263.jpg,0
data/sorted/cardboard/00003933.jpg,0
data/sorted/cardboard/00010568.jpg,0
data/sorted/cardboard/00011035.jpg,0
data/sorted/cardboard/00011171.jpg,0
data/sorted/cardboard/00018214.jpg,0
data/sorted/cardboard/00011037.jpg,0
data/sorted/cardboard/00003743.jpg,0
data/sorted/cardboard/00017696.jpg,0
data/sorted/cardboard/00002816.jpg,0
data/sorted/cardboard/00003906.jpg,0
data/sorted/cardboard/00010469.jpg,0
data/sorted/cardboard/00017542.jpg,0
data/sorted/cardboard/00000267.jpg,0
data/sorted/cardboard/00018626.jpg,0
data/sorted/cardboard/00002785.jpg,0
data/sorted/cardboard/00002646.jpg,0
data/sorted/cardboard/00003090.jpg,0
data/sorted/cardboard/00003334.jpg,0
data/sorted/glass/00019937.jpg,1
data/sorted/glass/00005334.jpg,1
data/sorted/glass/00011490.jpg,1
data/sorted/glass/00020380.jpg,1
data/sorted/glass/00019814.jpg,1
data/sorted/glass/00000736.jpg,1
data/sorted/glass/00012866.jpg,1
data/sorted/glass/00000705.jpg,1
data/sorted/glass/00004622.jpg,1
data/sorted/glass/00011577.jpg,1
data/sorted/glass/00004940.jpg,1
data/sorted/glass/00004050.jpg,1
data/sorted/glass/00020098.jpg,1
data/sorted/glass/00011782.jpg,1
data/sorted/glass/00019912.jpg,1
data/sorted/glass/00005185.jpg,1
data/sorted/glass/00019241.jpg,1
data/sorted/glass/00000850.jpg,1
data/sorted/glass/00019373.jpg,1
data/sorted/glass/00005622.jpg,1
data/sorted/glass/00004842.jpg,1
data/sorted/glass/00000627.jpg,1
data/sorted/glass/00019907.jpg,1
data/sorted/glass/00012228.jpg,1
data/sorted/glass/00011503.jpg,1
data/sorted/glass/00004699.jpg,1
data/sorted/glass/00012851.jpg,1
data/sorted/glass/00004219.jpg,1
data/sorted/glass/00005411.jpg,1
data/sorted/glass/00013064.jpg,1
data/sorted/glass/00003979.jpg,1
data/sorted/glass/00004046.jpg,1
data/sorted/glass/00012095.jpg,1
data/sorted/glass/00012283.jpg,1
data/sorted/glass/00020512.jpg,1
data/sorted/glass/00000866.jpg,1
data/sorted/glass/00000836.jpg,1
data/sorted/glass/00012912.jpg,1
data/sorted/glass/00004096.jpg,1
data/sorted/glass/00020094.jpg,1
data/sorted/glass/00004169.jpg,1
data/sorted/glass/00012348.jpg,1
data/sorted/glass/00012647.jpg,1
data/sorted/glass/00019050.jpg,1
data/sorted/glass/00011809.jpg,1
data/sorted/glass/00011981.jpg,1
data/sorted/glass/00004599.jpg,1
data/sorted/glass/00012490.jpg,1
data/sorted/glass/00005179.jpg,1
data/sorted/glass/00019774.jpg,1
data/sorted/glass/00011641.jpg,1
data/sorted/glass/00012612.jpg,1
data/sorted/glass/00012692.jpg,1
data/sorted/glass/00005489.jpg,1
data/sorted/glass/00012198.jpg,1
data/sorted/glass/00004175.jpg,1
data/sorted/glass/00000809.jpg,1
data/sorted/glass/00019461.jpg,1
data/sorted/glass/00019368.jpg,1
data/sorted/glass/00004344.jpg,1
data/sorted/glass/00004767.jpg,1
data/sorted/glass/00012836.jpg,1
data/sorted/glass/00012077.jpg,1
data/sorted/glass/00019976.jpg,1
data/sorted/glass/00019581.jpg,1
data/sorted/glass/00020266.jpg,1
data/sorted/glass/00020224.jpg,1
data/sorted/glass/00019752.jpg,1
data/sorted/glass/00019264.jpg,1
data/sorted/glass/00005499.jpg,1
data/sorted/glass/00012868.jpg,1
data/sorted/glass/00004204.jpg,1
data/sorted/glass/00000427.jpg,1
data/sorted/glass/00012273.jpg,1
data/sorted/glass/00012382.jpg,1
data/sorted/glass/00005201.jpg,1
data/sorted/glass/00012193.jpg,1
data/sorted/glass/00012315.jpg,1
data/sorted/glass/00018921.jpg,1
data/sorted/glass/00004194.jpg,1
data/sorted/glass/00011845.jpg,1
data/sorted/glass/00011457.jpg,1
data/sorted/glass/00019296.jpg,1
data/sorted/glass/00011893.jpg,1
data/sorted/glass/00011674.jpg,1
data/sorted/glass/00004467.jpg,1
data/sorted/glass/00020447.jpg,1
data/sorted/glass/00004130.jpg,1
data/sorted/glass/00020578.jpg,1
data/sorted/glass/00013072.jpg,1
data/sorted/glass/00012660.jpg,1
data/sorted/glass/00020161.jpg,1
data/sorted/glass/00000478.jpg,1
data/sorted/glass/00004135.jpg,1
data/sorted/glass/00000438.jpg,1
data/sorted/glass/00011473.jpg,1
data/sorted/glass/00019254.jpg,1
data/sorted/glass/00018881.jpg,1
data/sorted/glass/00019827.jpg,1
data/sorted/glass/00019313.jpg,1
data/sorted/glass/00012307.jpg,1
data/sorted/glass/00012888.jpg,1
data/sorted/glass/00000528.jpg,1
data/sorted/glass/00004737.jpg,1
data/sorted/glass/00020478.jpg,1
data/sorted/glass/00012098.jpg,1
data/sorted/glass/00011949.jpg,1
data/sorted/glass/00019876.jpg,1
data/sorted/glass/00020424.jpg,1
data/sorted/glass/00004784.jpg,1
data/sorted/glass/00012168.jpg,1
data/sorted/glass/00003984.jpg,1
data/sorted/glass/00020117.jpg,1
data/sorted/glass/00005609.jpg,1
data/sorted/glass/00011543.jpg,1
data/sorted/glass/00011814.jpg,1
data/sorted/glass/00004076.jpg,1
data/sorted/glass/00000468.jpg,1
data/sorted/glass/00012552.jpg,1
data/sorted/glass/00005432.jpg,1
data/sorted/glass/00012167.jpg,1
data/sorted/glass/00011969.jpg,1
data/sorted/glass/00011992.jpg,1
data/sorted/glass/00004628.jpg,1
data/sorted/glass/00005274.jpg,1
data/sorted/glass/00004285.jpg,1
data/sorted/glass/00004163.jpg,1
data/sorted/glass/00012525.jpg,1
data/sorted/glass/00018962.jpg,1
data/sorted/glass/00020171.jpg,1
data/sorted/glass/00019860.jpg,1
data/sorted/glass/00011872.jpg,1
data/sorted/glass/00018902.jpg,1
data/sorted/glass/00004746.jpg,1
data/sorted/glass/00020029.jpg,1
data/sorted/glass/00000860.jpg,1
data/sorted/glass/00019341.jpg,1
data/sorted/glass/00005520.jpg,1
data/sorted/glass/00004526.jpg,1
data/sorted/glass/00019773.jpg,1
data/sorted/glass/00005268.jpg,1
data/sorted/glass/00004254.jpg,1
data/sorted/glass/00012131.jpg,1
data/sorted/glass/00004707.jpg,1
data/sorted/glass/00019183.jpg,1
data/sorted/glass/00004473.jpg,1
data/sorted/glass/00012104.jpg,1
data/sorted/glass/00004574.jpg,1
data/sorted/glass/00020267.jpg,1
data/sorted/glass/00012846.jpg,1
data/sorted/glass/00019844.jpg,1
data/sorted/glass/00004756.jpg,1
data/sorted/glass/00020344.jpg,1
data/sorted/glass/00019112.jpg,1
data/sorted/glass/00012563.jpg,1
data/sorted/glass/00019019.jpg,1
data/sorted/glass/00000808.jpg,1
data/sorted/glass/00011517.jpg,1
data/sorted/glass/00019780.jpg,1
data/sorted/glass/00004755.jpg,1
data/sorted/glass/00004312.jpg,1
data/sorted/glass/00011741.jpg,1
data/sorted/glass/00000545.jpg,1
data/sorted/glass/00019488.jpg,1
data/sorted/glass/00012862.jpg,1
data/sorted/glass/00020163.jpg,1
data/sorted/glass/00000753.jpg,1
data/sorted/glass/00012904.jpg,1
data/sorted/glass/00004278.jpg,1
data/sorted/glass/00019978.jpg,1
data/sorted/glass/00012773.jpg,1
data/sorted/glass/00004291.jpg,1
data/sorted/glass/00019415.jpg,1
data/sorted/glass/00004320.jpg,1
data/sorted/glass/00019231.jpg,1
data/sorted/glass/00012360.jpg,1
data/sorted/glass/00018935.jpg,1
data/sorted/glass/00011875.jpg,1
data/sorted/glass/00011442.jpg,1
data/sorted/glass/00020096.jpg,1
data/sorted/glass/00005177.jpg,1
data/sorted/glass/00005518.jpg,1
data/sorted/glass/00005648.jpg,1
data/sorted/glass/00004795.jpg,1
data/sorted/glass/00005263.jpg,1
data/sorted/glass/00005594.jpg,1
data/sorted/glass/00012062.jpg,1
data/sorted/glass/00020419.jpg,1
data/sorted/glass/00011472.jpg,1
data/sorted/glass/00012750.jpg,1
data/sorted/glass/00019306.jpg,1
data/sorted/glass/00005638.jpg,1
data/sorted/glass/00011713.jpg,1
data/sorted/glass/00012512.jpg,1
data/sorted/glass/00012379.jpg,1
data/sorted/glass/00019841.jpg,1
data/sorted/glass/00000872.jpg,1
data/sorted/glass/00000868.jpg,1
data/sorted/glass/00012810.jpg,1
data/sorted/glass/00019749.jpg,1
data/sorted/glass/00004479.jpg,1
data/sorted/glass/00005636.jpg,1
data/sorted/glass/00005300.jpg,1
data/sorted/glass/00020164.jpg,1
data/sorted/glass/00011974.jpg,1
data/sorted/glass/00004516.jpg,1
data/sorted/glass/00012256.jpg,1
data/sorted/glass/00004184.jpg,1
data/sorted/glass/00005236.jpg,1
data/sorted/glass/00012636.jpg,1
data/sorted/glass/00020315.jpg,1
data/sorted/glass/00005359.jpg,1
data/sorted/glass/00011841.jpg,1
data/sorted/glass/00012383.jpg,1
data/sorted/glass/00004340.jpg,1
data/sorted/glass/00011562.jpg,1
data/sorted/glass/00012514.jpg,1
data/sorted/glass/00011534.jpg,1
data/sorted/glass/00005034.jpg,1
data/sorted/glass/00019106.jpg,1
data/sorted/glass/00019676.jpg,1
data/sorted/glass/00018941.jpg,1
data/sorted/glass/00004132.jpg,1
data/sorted/glass/00012992.jpg,1
data/sorted/glass/00004686.jpg,1
data/sorted/glass/00018932.jpg,1
data/sorted/glass/00000535.jpg,1
data/sorted/glass/00000564.jpg,1
data/sorted/glass/00004676.jpg,1
data/sorted/glass/00011722.jpg,1
data/sorted/glass/00020514.jpg,1
data/sorted/glass/00004747.jpg,1
data/sorted/glass/00012473.jpg,1
data/sorted/glass/00004889.jpg,1
data/sorted/glass/00004594.jpg,1
data/sorted/glass/00005084.jpg,1
data/sorted/glass/00012083.jpg,1
data/sorted/glass/00020069.jpg,1
data/sorted/glass/00019570.jpg,1
data/sorted/glass/00004658.jpg,1
data/sorted/glass/00020319.jpg,1
data/sorted/glass/00004470.jpg,1
data/sorted/glass/00004418.jpg,1
data/sorted/glass/00004203.jpg,1
data/sorted/glass/00019242.jpg,1
data/sorted/glass/00020105.jpg,1
data/sorted/glass/00012967.jpg,1
data/sorted/glass/00000656.jpg,1
data/sorted/glass/00012948.jpg,1
data/sorted/glass/00000544.jpg,1
data/sorted/glass/00020036.jpg,1
data/sorted/glass/00011616.jpg,1
data/sorted/glass/00012734.jpg,1
data/sorted/glass/00019307.jpg,1
data/sorted/glass/00000701.jpg,1
data/sorted/glass/00004958.jpg,1
data/sorted/glass/00011855.jpg,1
data/sorted/glass/00011637.jpg,1
data/sorted/glass/00004212.jpg,1
data/sorted/glass/00018977.jpg,1
data/sorted/glass/00005099.jpg,1
data/sorted/glass/00019825.jpg,1
data/sorted/glass/00004722.jpg,1
data/sorted/glass/00005342.jpg,1
data/sorted/glass/00004051.jpg,1
data/sorted/glass/00004354.jpg,1
data/sorted/glass/00011462.jpg,1
data/sorted/glass/00012801.jpg,1
data/sorted/glass/00011450.jpg,1
data/sorted/glass/00004065.jpg,1
data/sorted/glass/00005140.jpg,1
data/sorted/glass/00012896.jpg,1
data/sorted/glass/00004973.jpg,1
data/sorted/glass/00019036.jpg,1
data/sorted/glass/00000683.jpg,1
data/sorted/glass/00011465.jpg,1
data/sorted/glass/00000857.jpg,1
data/sorted/glass/00020507.jpg,1
data/sorted/glass/00000520.jpg,1
data/sorted/glass/00012602.jpg,1
data/sorted/glass/00005086.jpg,1
data/sorted/glass/00000799.jpg,1
data/sorted/glass/00019798.jpg,1
data/sorted/glass/00005169.jpg,1
data/sorted/glass/00004206.jpg,1
data/sorted/glass/00019945.jpg,1
data/sorted/glass/00004337.jpg,1
data/sorted/glass/00020472.jpg,1
data/sorted/glass/00018949.jpg,1
data/sorted/glass/00004826.jpg,1
data/sorted/glass/00011951.jpg,1
data/sorted/glass/00020101.jpg,1
data/sorted/glass/00003988.jpg,1
data/sorted/glass/00019786.jpg,1
