path,label
data/sorted/cardboard/00017859.jpg,0
data/sorted/cardboard/00017741.jpg,0
data/sorted/cardboard/00018832.jpg,0
data/sorted/cardboard/00010572.jpg,0
data/sorted/cardboard/00017653.jpg,0
data/sorted/cardboard/00002821.jpg,0
data/sorted/cardboard/00017958.jpg,0
data/sorted/cardboard/00018180.jpg,0
data/sorted/cardboard/00018452.jpg,0
data/sorted/cardboard/00003675.jpg,0
data/sorted/cardboard/00010544.jpg,0
data/sorted/cardboard/00018570.jpg,0
data/sorted/cardboard/00011320.jpg,0
data/sorted/cardboard/00002674.jpg,0
data/sorted/cardboard/00018053.jpg,0
data/sorted/cardboard/00010909.jpg,0
data/sorted/cardboard/00010834.jpg,0
data/sorted/cardboard/00017587.jpg,0
data/sorted/cardboard/00011248.jpg,0
data/sorted/cardboard/00000077.jpg,0
data/sorted/cardboard/00003664.jpg,0
data/sorted/cardboard/00003759.jpg,0
data/sorted/cardboard/00010573.jpg,0
data/sorted/cardboard/00010470.jpg,0
data/sorted/cardboard/00017680.jpg,0
data/sorted/cardboard/00003264.jpg,0
data/sorted/cardboard/00003917.jpg,0
data/sorted/cardboard/00018751.jpg,0
data/sorted/cardboard/00011313.jpg,0
data/sorted/glass/00005581.jpg,1
data/sorted/glass/00012544.jpg,1
data/sorted/glass/00000885.jpg,1
data/sorted/glass/00019218.jpg,1
data/sorted/glass/00011591.jpg,1
data/sorted/glass/00019710.jpg,1
data/sorted/glass/00020051.jpg,1
data/sorted/glass/00005614.jpg,1
data/sorted/glass/00012487.jpg,1
data/sorted/glass/00019439.jpg,1
data/sorted/glass/00019534.jpg,1
data/sorted/glass/00004319.jpg,1
data/sorted/glass/00012401.jpg,1
data/sorted/glass/00005233.jpg,1
data/sorted/glass/00011585.jpg,1
data/sorted/glass/00000543.jpg,1
data/sorted/glass/00019146.jpg,1
data/sorted/glass/00004276.jpg,1
data/sorted/glass/00004892.jpg,1
data/sorted/glass/00004188.jpg,1
data/sorted/glass/00012997.jpg,1
data/sorted/glass/00020007.jpg,1
data/sorted/glass/00018895.jpg,1
data/sorted/glass/00012775.jpg,1
data/sorted/glass/00019576.jpg,1
data/sorted/glass/00000406.jpg,1
data/sorted/glass/00011956.jpg,1
data/sorted/glass/00005397.jpg,1
data/sorted/glass/00013012.jpg,1
data/sorted/glass/00019489.jpg,1
data/sorted/glass/00003962.jpg,1
data/sorted/glass/00019286.jpg,1
data/sorted/glass/00004274.jpg,1
data/sorted/glass/00000714.jpg,1
data/sorted/glass/00019979.jpg,1
data/sorted/glass/00012685.jpg,1
data/sorted/glass/00012597.jpg,1
data/sorted/glass/00004301.jpg,1
data/sorted/glass/00004047.jpg,1
data/sorted/glass/00012938.jpg,1
data/sorted/glass/00004183.jpg,1
data/sorted/glass/00005552.jpg,1
data/sorted/glass/00019411.jpg,1
data/sorted/glass/00020375.jpg,1
data/sorted/glass/00005558.jpg,1
data/sorted/glass/00003951.jpg,1
data/sorted/glass/00000570.jpg,1
data/sorted/glass/00005537.jpg,1
data/sorted/glass/00012577.jpg,1
data/sorted/glass/00011695.jpg,1
data/sorted/glass/00012103.jpg,1
data/sorted/glass/00000643.jpg,1
data/sorted/glass/00000651.jpg,1
data/sorted/glass/00005252.jpg,1
data/sorted/glass/00020469.jpg,1
data/sorted/glass/00005292.jpg,1
data/sorted/glass/00020053.jpg,1
data/sorted/glass/00020314.jpg,1
data/sorted/glass/00004761.jpg,1
data/sorted/glass/00004146.jpg,1
data/sorted/glass/00019314.jpg,1
data/sorted/glass/00012410.jpg,1
data/sorted/glass/00004797.jpg,1
data/sorted/glass/00019196.jpg,1
data/sorted/glass/00019691.jpg,1
data/sorted/glass/00011644.jpg,1
data/sorted/glass/00012134.jpg,1
data/sorted/glass/00004744.jpg,1
data/sorted/glass/00019688.jpg,1
data/sorted/glass/00011917.jpg,1
data/sorted/glass/00005181.jpg,1
data/sorted/glass/00000522.jpg,1
data/sorted/glass/00019654.jpg,1
data/sorted/glass/00012482.jpg,1
data/sorted/glass/00011960.jpg,1
data/sorted/glass/00004925.jpg,1
data/sorted/glass/00000598.jpg,1
data/sorted/glass/00019546.jpg,1
data/sorted/glass/00011982.jpg,1
data/sorted/glass/00004335.jpg,1
data/sorted/glass/00012358.jpg,1
data/sorted/glass/00011957.jpg,1
data/sorted/glass/00011843.jpg,1
data/sorted/glass/00019117.jpg,1
data/sorted/glass/00004107.jpg,1
data/sorted/glass/00019745.jpg,1
data/sorted/glass/00011880.jpg,1
data/sorted/glass/00004530.jpg,1
data/sorted/glass/00004840.jpg,1
data/sorted/glass/00004377.jpg,1
data/sorted/glass/00011876.jpg,1
data/sorted/glass/00005020.jpg,1
data/sorted/glass/00019011.jpg,1
data/sorted/glass/00020482.jpg,1
data/sorted/glass/00013015.jpg,1
data/sorted/glass/00004062.jpg,1
data/sorted/glass/00004117.jpg,1
data/sorted/glass/00000746.jpg,1
data/sorted/glass/00018896.jpg,1
data/sorted/glass/00020219.jpg,1
data/sorted/glass/00005051.jpg,1
data/sorted/glass/00012476.jpg,1
data/sorted/glass/00005162.jpg,1
data/sorted/glass/00004677.jpg,1
data/sorted/glass/00019724.jpg,1
data/sorted/glass/00011926.jpg,1
data/sorted/glass/00019082.jpg,1
data/sorted/glass/00005312.jpg,1
data/sorted/glass/00003972.jpg,1
data/sorted/glass/00004976.jpg,1
data/sorted/glass/00012895.jpg,1
data/sorted/glass/00004202.jpg,1
data/sorted/glass/00020337.jpg,1
data/sorted/glass/00004999.jpg,1
data/sorted/glass/00019683.jpg,1
data/sorted/glass/00004713.jpg,1
data/sorted/glass/00004370.jpg,1
data/sorted/glass/00012210.jpg,1
data/sorted/glass/00000407.jpg,1
data/sorted/glass/00011786.jpg,1
data/sorted/glass/00019371.jpg,1
data/sorted/glass/00000436.jpg,1
data/sorted/glass/00012573.jpg,1
data/sorted/glass/00019205.jpg,1
data/sorted/glass/00004251.jpg,1
data/sorted/glass/00012603.jpg,1
data/sorted/glass/00020343.jpg,1
data/sorted/glass/00005211.jpg,1
data/sorted/glass/00020265.jpg,1
data/sorted/glass/00011559.jpg,1
data/sorted/glass/00003993.jpg,1
data/sorted/glass/00011973.jpg,1
data/sorted/glass/00012932.jpg,1
data/sorted/glass/00020443.jpg,1
data/sorted/glass/00019260.jpg,1
data/sorted/glass/00000692.jpg,1
data/sorted/glass/00012111.jpg,1
data/sorted/glass/00005277.jpg,1
data/sorted/glass/00019473.jpg,1
data/sorted/glass/00019980.jpg,1
data/sorted/glass/00020363.jpg,1
data/sorted/glass/00012017.jpg,1
data/sorted/glass/00011410.jpg,1
data/sorted/glass/00012164.jpg,1
data/sorted/glass/00019748.jpg,1
data/sorted/glass/00004899.jpg,1
data/sorted/glass/00012105.jpg,1
data/sorted/glass/00004735.jpg,1
data/sorted/glass/00020016.jpg,1
data/sorted/glass/00004265.jpg,1
data/sorted/glass/00004408.jpg,1
data/sorted/glass/00012413.jpg,1
data/sorted/glass/00012873.jpg,1
data/sorted/glass/00012051.jpg,1
data/sorted/glass/00004601.jpg,1
data/sorted/glass/00019725.jpg,1
data/sorted/glass/00011929.jpg,1
data/sorted/glass/00004189.jpg,1
data/sorted/glass/00012146.jpg,1
data/sorted/glass/00012706.jpg,1
data/sorted/glass/00011766.jpg,1
data/sorted/glass/00019392.jpg,1
data/sorted/glass/00004924.jpg,1
data/sorted/glass/00019863.jpg,1
data/sorted/glass/00013127.jpg,1
data/sorted/glass/00000462.jpg,1
data/sorted/glass/00012298.jpg,1
data/sorted/glass/00018988.jpg,1
data/sorted/glass/00012959.jpg,1
data/sorted/glass/00005655.jpg,1
data/sorted/glass/00000449.jpg,1
data/sorted/glass/00004106.jpg,1
data/sorted/glass/00019149.jpg,1
data/sorted/glass/00005230.jpg,1
data/sorted/glass/00020166.jpg,1
data/sorted/glass/00012267.jpg,1
data/sorted/glass/00000546.jpg,1
data/sorted/glass/00004488.jpg,1
data/sorted/glass/00019068.jpg,1
data/sorted/glass/00019193.jpg,1
data/sorted/glass/00012161.jpg,1
data/sorted/glass/00005328.jpg,1
data/sorted/glass/00020556.jpg,1
data/sorted/glass/00019400.jpg,1
data/sorted/glass/00000629.jpg,1
data/sorted/glass/00020405.jpg,1
data/sorted/glass/00011501.jpg,1
data/sorted/glass/00012264.jpg,1
data/sorted/glass/00019493.jpg,1
data/sorted/glass/00005338.jpg,1
data/sorted/glass/00020082.jpg,1
data/sorted/glass/00019078.jpg,1
data/sorted/glass/00020004.jpg,1
data/sorted/glass/00000610.jpg,1
data/sorted/glass/00019445.jpg,1
data/sorted/glass/00004214.jpg,1
data/sorted/glass/00019085.jpg,1
data/sorted/glass/00019759.jpg,1
data/sorted/glass/00012991.jpg,1
data/sorted/glass/00011549.jpg,1
data/sorted/glass/00005540.jpg,1
data/sorted/glass/00020464.jpg,1
data/sorted/glass/00012650.jpg,1
data/sorted/glass/00012311.jpg,1
data/sorted/glass/00000583.jpg,1
data/sorted/glass/00000890.jpg,1
data/sorted/glass/00005670.jpg,1
data/sorted/glass/00019946.jpg,1
data/sorted/glass/00012798.jpg,1
data/sorted/glass/00019994.jpg,1
data/sorted/glass/00004811.jpg,1
data/sorted/glass/00020565.jpg,1
data/sorted/glass/00011987.jpg,1
data/sorted/glass/00020008.jpg,1
data/sorted/glass/00012116.jpg,1
data/sorted/glass/00012616.jpg,1
data/sorted/glass/00011514.jpg,1
data/sorted/glass/00012869.jpg,1
data/sorted/glass/00012300.jpg,1
data/sorted/glass/00004634.jpg,1
data/sorted/glass/00020589.jpg,1
data/sorted/glass/00004373.jpg,1
data/sorted/glass/00012426.jpg,1
data/sorted/glass/00012780.jpg,1
data/sorted/glass/00012452.jpg,1
data/sorted/glass/00004693.jpg,1
data/sorted/glass/00005007.jpg,1
data/sorted/glass/00004282.jpg,1
data/sorted/glass/00019479.jpg,1
data/sorted/glass/00019730.jpg,1
data/sorted/glass/00011431.jpg,1
data/sorted/glass/00012279.jpg,1
data/sorted/glass/00012882.jpg,1
data/sorted/glass/00004056.jpg,1
data/sorted/glass/00020261.jpg,1
data/sorted/glass/00019391.jpg,1
data/sorted/glass/00020291.jpg,1
data/sorted/glass/00018911.jpg,1
data/sorted/glass/00004466.jpg,1
data/sorted/glass/00012761.jpg,1
data/sorted/glass/00012646.jpg,1
data/sorted/glass/00011959.jpg,1
data/sorted/glass/00004410.jpg,1
data/sorted/glass/00020359.jpg,1
data/sorted/glass/00005209.jpg,1
data/sorted/glass/00000893.jpg,1
data/sorted/glass/00004884.jpg,1
data/sorted/glass/00012117.jpg,1
data/sorted/glass/00004619.jpg,1
data/sorted/glass/00020054.jpg,1
data/sorted/glass/00011484.jpg,1
data/sorted/glass/00005245.jpg,1
data/sorted/glass/00019315.jpg,1
data/sorted/glass/00011952.jpg,1
data/sorted/glass/00012390.jpg,1
data/sorted/glass/00018892.jpg,1
data/sorted/glass/00005126.jpg,1
data/sorted/glass/00012082.jpg,1
data/sorted/glass/00020505.jpg,1
data/sorted/glass/00004779.jpg,1
data/sorted/glass/00005416.jpg,1
data/sorted/glass/00013131.jpg,1
data/sorted/glass/00004131.jpg,1
data/sorted/glass/00019166.jpg,1
data/sorted/glass/00019588.jpg,1
data/sorted/glass/00019097.jpg,1
data/sorted/glass/00005321.jpg,1
data/sorted/glass/00005443.jpg,1
data/sorted/glass/00003970.jpg,1
data/sorted/glass/00004086.jpg,1
data/sorted/glass/00019061.jpg,1
data/sorted/glass/00004235.jpg,1
data/sorted/glass/00012727.jpg,1
data/sorted/glass/00012838.jpg,1
data/sorted/glass/00011852.jpg,1
data/sorted/glass/00004070.jpg,1
data/sorted/glass/00019898.jpg,1
data/sorted/glass/00012614.jpg,1
data/sorted/glass/00004885.jpg,1
data/sorted/glass/00011954.jpg,1
data/sorted/glass/00000769.jpg,1
data/sorted/glass/00005513.jpg,1
data/sorted/glass/00005246.jpg,1
data/sorted/glass/00012363.jpg,1
data/sorted/glass/00011800.jpg,1
data/sorted/glass/00019539.jpg,1
data/sorted/glass/00020213.jpg,1
data/sorted/glass/00011930.jpg,1
data/sorted/glass/00019148.jpg,1
data/sorted/glass/00011608.jpg,1
data/sorted/glass/00012042.jpg,1
data/sorted/glass/00004743.jpg,1
data/sorted/glass/00019332.jpg,1
data/sorted/glass/00018965.jpg,1
data/sorted/glass/00018991.jpg,1
data/sorted/glass/00005054.jpg,1
data/sorted/glass/00000834.jpg,1
data/sorted/glass/00012245.jpg,1
data/sorted/glass/00020140.jpg,1
data/sorted/glass/00020278.jpg,1
data/sorted/glass/00019143.jpg,1
data/sorted/glass/00004773.jpg,1
data/sorted/glass/00012416.jpg,1
data/sorted/glass/00005265.jpg,1
data/sorted/glass/00019103.jpg,1
data/sorted/glass/00019823.jpg,1
data/sorted/glass/00019810.jpg,1
data/sorted/glass/00004115.jpg,1
data/sorted/glass/00011807.jpg,1
data/sorted/glass/00012246.jpg,1
data/sorted/glass/00019533.jpg,1
data/sorted/glass/00013018.jpg,1
data/sorted/glass/00012643.jpg,1
data/sorted/glass/00012110.jpg,1
data/sorted/glass/00004858.jpg,1
data/sorted/glass/00004336.jpg,1
data/sorted/glass/00020348.jpg,1
data/sorted/glass/00019800.jpg,1
data/sorted/glass/00020357.jpg,1
data/sorted/glass/00004805.jpg,1
data/sorted/glass/00004248.jpg,1
data/sorted/glass/00011611.jpg,1
data/sorted/glass/00019820.jpg,1
data/sorted/glass/00012699.jpg,1
data/sorted/glass/00011527.jpg,1
data/sorted/glass/00011625.jpg,1
data/sorted/glass/00012362.jpg,1
data/sorted/glass/00012592.jpg,1
data/sorted/glass/00000721.jpg,1
data/sorted/glass/00004661.jpg,1
data/sorted/glass/00012412.jpg,1
data/sorted/glass/00013061.jpg,1
data/sorted/glass/00005032.jpg,1
data/sorted/glass/00012749.jpg,1
data/sorted/glass/00020092.jpg,1
data/sorted/glass/00019156.jpg,1
data/sorted/glass/00004263.jpg,1
data/sorted/glass/00004207.jpg,1
data/sorted/glass/00012839.jpg,1
data/sorted/glass/00011771.jpg,1
data/sorted/glass/00005133.jpg,1
data/sorted/glass/00011689.jpg,1
data/sorted/glass/00012915.jpg,1
data/sorted/glass/00012471.jpg,1
data/sorted/glass/00005353.jpg,1
data/sorted/glass/00000577.jpg,1
data/sorted/glass/00020516.jpg,1
data/sorted/glass/00019278.jpg,1
data/sorted/glass/00012302.jpg,1
data/sorted/glass/00004921.jpg,1
data/sorted/glass/00005673.jpg,1
data/sorted/glass/00004021.jpg,1
data/sorted/glass/00018960.jpg,1
data/sorted/glass/00005482.jpg,1
data/sorted/glass/00011421.jpg,1
data/sorted/glass/00005021.jpg,1
data/sorted/glass/00012716.jpg,1
data/sorted/glass/00005449.jpg,1
data/sorted/glass/00005276.jpg,1
data/sorted/glass/00019338.jpg,1
data/sorted/glass/00012507.jpg,1
data/sorted/glass/00012384.jpg,1
data/sorted/glass/00004865.jpg,1
data/sorted/glass/00000580.jpg,1
data/sorted/glass/00004548.jpg,1
data/sorted/glass/00005409.jpg,1
data/sorted/glass/00012166.jpg,1
data/sorted/glass/00004719.jpg,1
data/sorted/glass/00020241.jpg,1
data/sorted/glass/00004768.jpg,1
data/sorted/glass/00019580.jpg,1
data/sorted/glass/00011968.jpg,1
data/sorted/glass/00000897.jpg,1
data/sorted/glass/00004618.jpg,1
data/sorted/glass/00020373.jpg,1
data/sorted/glass/00019972.jpg,1
data/sorted/glass/00004474.jpg,1
data/sorted/glass/00013043.jpg,1
data/sorted/glass/00012966.jpg,1
data/sorted/glass/00004160.jpg,1
data/sorted/glass/00011889.jpg,1
data/sorted/glass/00011934.jpg,1
data/sorted/glass/00012572.jpg,1
data/sorted/glass/00018947.jpg,1
data/sorted/glass/00019229.jpg,1
data/sorted/glass/00004690.jpg,1
data/sorted/glass/00019477.jpg,1
data/sorted/glass/00012594.jpg,1
data/sorted/glass/00019999.jpg,1
data/sorted/glass/00004683.jpg,1
data/sorted/glass/00019226.jpg,1
data/sorted/glass/00003944.jpg,1
data/sorted/glass/00011882.jpg,1
data/sorted/glass/00004680.jpg,1
data/sorted/glass/00011422.jpg,1
data/sorted/glass/00018873.jpg,1
data/sorted/glass/00019706.jpg,1
data/sorted/glass/00019253.jpg,1
data/sorted/glass/00012957.jpg,1
data/sorted/glass/00018972.jpg,1
data/sorted/glass/00004794.jpg,1
data/sorted/glass/00004728.jpg,1
data/sorted/glass/00011776.jpg,1
data/sorted/glass/00000813.jpg,1
data/sorted/glass/00012576.jpg,1
data/sorted/glass/00004495.jpg,1
data/sorted/glass/00004611.jpg,1
data/sorted/glass/00005647.jpg,1
data/sorted/glass/00000547.jpg,1
data/sorted/glass/00019404.jpg,1
data/sorted/glass/00012037.jpg,1
data/sorted/glass/00000476.jpg,1
data/sorted/glass/00011432.jpg,1
data/sorted/glass/00004234.jpg,1
data/sorted/glass/00020580.jpg,1
data/sorted/glass/00011865.jpg,1
data/sorted/glass/00019093.jpg,1
data/sorted/glass/00005228.jpg,1
data/sorted/glass/00004989.jpg,1
data/sorted/glass/00019425.jpg,1
data/sorted/glass/00012115.jpg,1
data/sorted/glass/00013062.jpg,1
data/sorted/glass/00011933.jpg,1
data/sorted/glass/00012364.jpg,1
data/sorted/glass/00005139.jpg,1
data/sorted/glass/00012240.jpg,1
data/sorted/glass/00011613.jpg,1
data/sorted/glass/00011626.jpg,1
data/sorted/glass/00005619.jpg,1
data/sorted/glass/00019778.jpg,1
data/sorted/glass/00011921.jpg,1
data/sorted/glass/00000469.jpg,1
data/sorted/glass/00004089.jpg,1
data/sorted/glass/00005602.jpg,1
data/sorted/glass/00004057.jpg,1
data/sorted/glass/00012049.jpg,1
data/sorted/glass/00000594.jpg,1
data/sorted/glass/00011657.jpg,1
data/sorted/glass/00012156.jpg,1
data/sorted/glass/00012725.jpg,1
data/sorted/glass/00011704.jpg,1
data/sorted/glass/00004878.jpg,1
data/sorted/glass/00011618.jpg,1
data/sorted/glass/00012518.jpg,1
data/sorted/glass/00012666.jpg,1
data/sorted/glass/00005413.jpg,1
data/sorted/glass/00004605.jpg,1
data/sorted/glass/00005172.jpg,1
data/sorted/glass/00005145.jpg,1
data/sorted/glass/00012148.jpg,1
data/sorted/glass/00020305.jpg,1
data/sorted/glass/00004905.jpg,1
data/sorted/glass/00005666.jpg,1
data/sorted/glass/00005329.jpg,1
data/sorted/glass/00019478.jpg,1
data/sorted/glass/00012160.jpg,1
data/sorted/glass/00000587.jpg,1
data/sorted/glass/00005392.jpg,1
data/sorted/glass/00020017.jpg,1
data/sorted/glass/00004894.jpg,1
data/sorted/glass/00004941.jpg,1
data/sorted/glass/00020415.jpg,1
data/sorted/glass/00004296.jpg,1
data/sorted/glass/00020149.jpg,1
data/sorted/glass/00000632.jpg,1
data/sorted/glass/00004066.jpg,1
data/sorted/glass/00013092.jpg,1
data/sorted/glass/00020437.jpg,1
data/sorted/glass/00000665.jpg,1
data/sorted/glass/00000724.jpg,1
data/sorted/glass/00019522.jpg,1
data/sorted/glass/00011862.jpg,1
data/sorted/glass/00011584.jpg,1
data/sorted/glass/00005324.jpg,1
data/sorted/glass/00012999.jpg,1
data/sorted/glass/00019836.jpg,1
data/sorted/glass/00004327.jpg,1
data/sorted/glass/00012983.jpg,1
data/sorted/glass/00004008.jpg,1
data/sorted/glass/00011505.jpg,1
data/sorted/glass/00020269.jpg,1
data/sorted/glass/00012400.jpg,1
data/sorted/glass/00020471.jpg,1
data/sorted/glass/00019584.jpg,1
data/sorted/glass/00004166.jpg,1
data/sorted/glass/00005220.jpg,1
data/sorted/glass/00019501.jpg,1
data/sorted/glass/00019430.jpg,1
data/sorted/glass/00012320.jpg,1
data/sorted/glass/00012163.jpg,1
data/sorted/glass/00020301.jpg,1
data/sorted/glass/00012589.jpg,1
data/sorted/glass/00019671.jpg,1
data/sorted/glass/00020024.jpg,1
data/sorted/glass/00000879.jpg,1
data/sorted/glass/00011474.jpg,1
data/sorted/glass/00012705.jpg,1
data/sorted/glass/00012477.jpg,1
data/sorted/glass/00019947.jpg,1
data/sorted/glass/00000707.jpg,1
data/sorted/glass/00020309.jpg,1
data/sorted/glass/00005388.jpg,1
data/sorted/glass/00000456.jpg,1
data/sorted/glass/00019325.jpg,1
data/sorted/glass/00004820.jpg,1
data/sorted/glass/00020277.jpg,1
data/sorted/glass/00011592.jpg,1
data/sorted/glass/00000658.jpg,1
data/sorted/glass/00000553.jpg,1
data/sorted/glass/00019548.jpg,1
data/sorted/glass/00012447.jpg,1
data/sorted/glass/00012130.jpg,1
data/sorted/glass/00019257.jpg,1
data/sorted/glass/00005348.jpg,1
data/sorted/glass/00012195.jpg,1
data/sorted/glass/00004031.jpg,1
data/sorted/glass/00011803.jpg,1
data/sorted/glass/00019210.jpg,1
data/sorted/glass/00011857.jpg,1
data/sorted/glass/00011403.jpg,1
data/sorted/glass/00004311.jpg,1
data/sorted/glass/00005398.jpg,1
data/sorted/glass/00019441.jpg,1
data/sorted/glass/00004092.jpg,1
data/sorted/glass/00004993.jpg,1
data/sorted/glass/00012361.jpg,1
data/sorted/glass/00019631.jpg,1
data/sorted/glass/00011844.jpg,1
data/sorted/glass/00012205.jpg,1
data/sorted/glass/00012430.jpg,1
data/sorted/glass/00004286.jpg,1
data/sorted/glass/00012768.jpg,1
data/sorted/glass/00019812.jpg,1
data/sorted/glass/00004186.jpg,1
data/sorted/glass/00019956.jpg,1
data/sorted/glass/00005448.jpg,1
data/sorted/glass/00020057.jpg,1
data/sorted/glass/00011939.jpg,1
data/sorted/glass/00013045.jpg,1
data/sorted/glass/00019232.jpg,1
data/sorted/glass/00012230.jpg,1
data/sorted/glass/00019217.jpg,1
data/sorted/glass/00019155.jpg,1
data/sorted/glass/00011873.jpg,1
data/sorted/glass/00004864.jpg,1
data/sorted/glass/00000573.jpg,1
data/sorted/glass/00019830.jpg,1
data/sorted/glass/00013058.jpg,1
data/sorted/glass/00012226.jpg,1
data/sorted/glass/00019787.jpg,1
data/sorted/glass/00000467.jpg,1
data/sorted/glass/00004499.jpg,1
data/sorted/glass/00000758.jpg,1
data/sorted/glass/00019886.jpg,1
data/sorted/glass/00013000.jpg,1
data/sorted/glass/00005357.jpg,1
data/sorted/glass/00019692.jpg,1
data/sorted/glass/00019638.jpg,1
data/sorted/glass/00004472.jpg,1
data/sorted/glass/00019620.jpg,1
data/sorted/glass/00012870.jpg,1
data/sorted/glass/00012759.jpg,1
data/sorted/glass/00000824.jpg,1
data/sorted/glass/00005488.jpg,1
data/sorted/glass/00019361.jpg,1
data/sorted/glass/00013022.jpg,1
data/sorted/glass/00020378.jpg,1
data/sorted/glass/00018877.jpg,1
data/sorted/glass/00011460.jpg,1
data/sorted/glass/00000482.jpg,1
data/sorted/glass/00004994.jpg,1
data/sorted/glass/00019870.jpg,1
data/sorted/glass/00005025.jpg,1
data/sorted/glass/00019824.jpg,1
data/sorted/glass/00012043.jpg,1
data/sorted/glass/00000459.jpg,1
data/sorted/glass/00005593.jpg,1
data/sorted/glass/00012662.jpg,1
data/sorted/glass/00020302.jpg,1
data/sorted/glass/00019481.jpg,1
data/sorted/glass/00000608.jpg,1
data/sorted/glass/00019145.jpg,1
data/sorted/glass/00004409.jpg,1
data/sorted/glass/00019881.jpg,1
data/sorted/glass/00004061.jpg,1
data/sorted/glass/00011768.jpg,1
data/sorted/glass/00020477.jpg,1
data/sorted/glass/00011787.jpg,1
data/sorted/glass/00000642.jpg,1
data/sorted/glass/00020427.jpg,1
data/sorted/glass/00011622.jpg,1
data/sorted/glass/00019935.jpg,1
data/sorted/glass/00020513.jpg,1
data/sorted/glass/00020551.jpg,1
data/sorted/glass/00013108.jpg,1
data/sorted/glass/00012326.jpg,1
data/sorted/glass/00018945.jpg,1
data/sorted/glass/00020268.jpg,1
data/sorted/glass/00011899.jpg,1
data/sorted/glass/00019405.jpg,1
data/sorted/glass/00019721.jpg,1
data/sorted/glass/00019660.jpg,1
data/sorted/glass/00012271.jpg,1
data/sorted/glass/00012526.jpg,1
data/sorted/glass/00005379.jpg,1
data/sorted/glass/00005299.jpg,1
data/sorted/glass/00004851.jpg,1
data/sorted/glass/00011909.jpg,1
data/sorted/glass/00012607.jpg,1
data/sorted/glass/00000569.jpg,1
data/sorted/glass/00004314.jpg,1
data/sorted/glass/00012745.jpg,1
data/sorted/glass/00003974.jpg,1
data/sorted/glass/00004374.jpg,1
data/sorted/glass/00011529.jpg,1
data/sorted/glass/00019191.jpg,1
data/sorted/glass/00019381.jpg,1
data/sorted/glass/00019220.jpg,1
data/sorted/glass/00013046.jpg,1
data/sorted/glass/00011694.jpg,1
data/sorted/glass/00004614.jpg,1
data/sorted/glass/00019136.jpg,1
data/sorted/glass/00000784.jpg,1
data/sorted/glass/00019713.jpg,1
data/sorted/glass/00004386.jpg,1
data/sorted/glass/00004084.jpg,1
data/sorted/glass/00005174.jpg,1
data/sorted/glass/00000671.jpg,1
data/sorted/glass/00018989.jpg,1
data/sorted/glass/00013054.jpg,1
data/sorted/glass/00000416.jpg,1
data/sorted/glass/00018871.jpg,1
data/sorted/glass/00020247.jpg,1
data/sorted/glass/00019274.jpg,1
data/sorted/glass/00011433.jpg,1
data/sorted/glass/00011538.jpg,1
data/sorted/glass/00011511.jpg,1
data/sorted/glass/00011661.jpg,1
data/sorted/glass/00011568.jpg,1
data/sorted/glass/00004515.jpg,1
data/sorted/glass/00005317.jpg,1
data/sorted/glass/00020173.jpg,1
data/sorted/glass/00020543.jpg,1
data/sorted/glass/00012340.jpg,1
data/sorted/glass/00019586.jpg,1
data/sorted/glass/00020122.jpg,1
data/sorted/glass/00012845.jpg,1
data/sorted/glass/00012844.jpg,1
data/sorted/glass/00012812.jpg,1
data/sorted/glass/00019948.jpg,1
data/sorted/glass/00013122.jpg,1
data/sorted/glass/00019171.jpg,1
data/sorted/glass/00000650.jpg,1
data/sorted/glass/00019138.jpg,1
data/sorted/glass/00011686.jpg,1
data/sorted/glass/00019514.jpg,1
data/sorted/glass/00012548.jpg,1
data/sorted/glass/00019641.jpg,1
data/sorted/glass/00020487.jpg,1
data/sorted/glass/00019603.jpg,1
data/sorted/glass/00019499.jpg,1
data/sorted/glass/00005565.jpg,1
data/sorted/glass/00020273.jpg,1
data/sorted/glass/00005043.jpg,1
data/sorted/glass/00019524.jpg,1
data/sorted/glass/00018919.jpg,1
data/sorted/glass/00018959.jpg,1
data/sorted/glass/00011896.jpg,1
data/sorted/glass/00020295.jpg,1
data/sorted/glass/00004579.jpg,1
data/sorted/glass/00020148.jpg,1
data/sorted/glass/00004566.jpg,1
data/sorted/glass/00011892.jpg,1
data/sorted/glass/00000426.jpg,1
data/sorted/glass/00012642.jpg,1
data/sorted/glass/00004071.jpg,1
data/sorted/glass/00012365.jpg,1
data/sorted/glass/00005606.jpg,1
data/sorted/glass/00019843.jpg,1
data/sorted/glass/00011870.jpg,1
data/sorted/glass/00004198.jpg,1
data/sorted/glass/00020347.jpg,1
data/sorted/glass/00019305.jpg,1
data/sorted/glass/00004670.jpg,1
data/sorted/glass/00019535.jpg,1
data/sorted/glass/00019273.jpg,1
data/sorted/glass/00004769.jpg,1
data/sorted/glass/00005442.jpg,1
data/sorted/glass/00004723.jpg,1
data/sorted/glass/00019201.jpg,1
data/sorted/glass/00005113.jpg,1
data/sorted/glass/00011791.jpg,1
data/sorted/glass/00018984.jpg,1
data/sorted/glass/00004181.jpg,1
data/sorted/glass/00019630.jpg,1
data/sorted/glass/00013086.jpg,1
data/sorted/glass/00012562.jpg,1
data/sorted/glass/00004290.jpg,1
data/sorted/glass/00003959.jpg,1
data/sorted/glass/00019367.jpg,1
data/sorted/glass/00011636.jpg,1
data/sorted/glass/00020150.jpg,1
data/sorted/glass/00005451.jpg,1
data/sorted/glass/00012671.jpg,1
