path,label
data/sorted/cardboard/00011392.jpg,0
data/sorted/cardboard/00000046.jpg,0
data/sorted/cardboard/00003765.jpg,0
data/sorted/cardboard/00011146.jpg,0
data/sorted/cardboard/00003918.jpg,0
data/sorted/cardboard/00003640.jpg,0
data/sorted/cardboard/00003750.jpg,0
data/sorted/cardboard/00000122.jpg,0
data/sorted/cardboard/00003626.jpg,0
data/sorted/cardboard/00018068.jpg,0
data/sorted/cardboard/00017897.jpg,0
data/sorted/cardboard/00002644.jpg,0
data/sorted/cardboard/00000220.jpg,0
data/sorted/cardboard/00002975.jpg,0
data/sorted/cardboard/00010426.jpg,0
data/sorted/cardboard/00017545.jpg,0
data/sorted/cardboard/00010574.jpg,0
data/sorted/cardboard/00018179.jpg,0
data/sorted/cardboard/00003117.jpg,0
data/sorted/cardboard/00017965.jpg,0
data/sorted/cardboard/00018247.jpg,0
data/sorted/cardboard/00002574.jpg,0
data/sorted/cardboard/00010418.jpg,0
data/sorted/cardboard/00017750.jpg,0
data/sorted/cardboard/00003455.jpg,0
data/sorted/cardboard/00018800.jpg,0
data/sorted/cardboard/00000236.jpg,0
data/sorted/cardboard/00017623.jpg,0
data/sorted/cardboard/00018104.jpg,0
data/sorted/cardboard/00003143.jpg,0
data/sorted/glass/00013055.jpg,1
data/sorted/glass/00011550.jpg,1
data/sorted/glass/00020088.jpg,1
data/sorted/glass/00012786.jpg,1
data/sorted/glass/00004166.jpg,1
data/sorted/glass/00004941.jpg,1
data/sorted/glass/00005313.jpg,1
data/sorted/glass/00005135.jpg,1
data/sorted/glass/00005474.jpg,1
data/sorted/glass/00004602.jpg,1
data/sorted/glass/00005446.jpg,1
data/sorted/glass/00011961.jpg,1
data/sorted/glass/00013058.jpg,1
data/sorted/glass/00020326.jpg,1
data/sorted/glass/00003954.jpg,1
data/sorted/glass/00005109.jpg,1
data/sorted/glass/00004855.jpg,1
data/sorted/glass/00004109.jpg,1
data/sorted/glass/00004297.jpg,1
data/sorted/glass/00012579.jpg,1
data/sorted/glass/00019171.jpg,1
data/sorted/glass/00004131.jpg,1
data/sorted/glass/00005481.jpg,1
data/sorted/glass/00012015.jpg,1
data/sorted/glass/00019917.jpg,1
data/sorted/glass/00019568.jpg,1
data/sorted/glass/00000483.jpg,1
data/sorted/glass/00012084.jpg,1
data/sorted/glass/00000469.jpg,1
data/sorted/glass/00004746.jpg,1
data/sorted/glass/00003970.jpg,1
data/sorted/glass/00012150.jpg,1
data/sorted/glass/00012813.jpg,1
data/sorted/glass/00013083.jpg,1
data/sorted/glass/00000456.jpg,1
data/sorted/glass/00020591.jpg,1
data/sorted/glass/00019638.jpg,1
data/sorted/glass/00000696.jpg,1
data/sorted/glass/00004727.jpg,1
data/sorted/glass/00012521.jpg,1
data/sorted/glass/00019354.jpg,1
data/sorted/glass/00005651.jpg,1
data/sorted/glass/00020569.jpg,1
data/sorted/glass/00012125.jpg,1
data/sorted/glass/00005203.jpg,1
data/sorted/glass/00004358.jpg,1
data/sorted/glass/00019520.jpg,1
data/sorted/glass/00020090.jpg,1
data/sorted/glass/00000896.jpg,1
data/sorted/glass/00019206.jpg,1
data/sorted/glass/00003964.jpg,1
data/sorted/glass/00012340.jpg,1
data/sorted/glass/00020084.jpg,1
data/sorted/glass/00004253.jpg,1
data/sorted/glass/00011854.jpg,1
data/sorted/glass/00012583.jpg,1
data/sorted/glass/00005276.jpg,1
data/sorted/glass/00019340.jpg,1
data/sorted/glass/00019929.jpg,1
data/sorted/glass/00011867.jpg,1
data/sorted/glass/00012046.jpg,1
data/sorted/glass/00004163.jpg,1
data/sorted/glass/00019103.jpg,1
data/sorted/glass/00004759.jpg,1
data/sorted/glass/00020384.jpg,1
data/sorted/glass/00012855.jpg,1
data/sorted/glass/00005150.jpg,1
data/sorted/glass/00003976.jpg,1
data/sorted/glass/00004175.jpg,1
data/sorted/glass/00003948.jpg,1
data/sorted/glass/00012107.jpg,1
data/sorted/glass/00019792.jpg,1
data/sorted/glass/00012331.jpg,1
data/sorted/glass/00004576.jpg,1
data/sorted/glass/00011780.jpg,1
data/sorted/glass/00012951.jpg,1
data/sorted/glass/00000768.jpg,1
data/sorted/glass/00005560.jpg,1
data/sorted/glass/00004359.jpg,1
data/sorted/glass/00004538.jpg,1
data/sorted/glass/00012840.jpg,1
data/sorted/glass/00004458.jpg,1
data/sorted/glass/00012959.jpg,1
data/sorted/glass/00005288.jpg,1
data/sorted/glass/00020184.jpg,1
data/sorted/glass/00020303.jpg,1
data/sorted/glass/00011681.jpg,1
data/sorted/glass/00004259.jpg,1
data/sorted/glass/00012021.jpg,1
data/sorted/glass/00000478.jpg,1
data/sorted/glass/00003939.jpg,1
data/sorted/glass/00012000.jpg,1
data/sorted/glass/00004424.jpg,1
data/sorted/glass/00019941.jpg,1
data/sorted/glass/00019976.jpg,1
data/sorted/glass/00012547.jpg,1
data/sorted/glass/00005596.jpg,1
data/sorted/glass/00020122.jpg,1
data/sorted/glass/00004305.jpg,1
data/sorted/glass/00012891.jpg,1
data/sorted/glass/00012634.jpg,1
data/sorted/glass/00004144.jpg,1
data/sorted/glass/00004337.jpg,1
data/sorted/glass/00012050.jpg,1
data/sorted/glass/00000893.jpg,1
data/sorted/glass/00005247.jpg,1
data/sorted/glass/00013078.jpg,1
data/sorted/glass/00004721.jpg,1
data/sorted/glass/00000724.jpg,1
data/sorted/glass/00019737.jpg,1
data/sorted/glass/00019463.jpg,1
data/sorted/glass/00019585.jpg,1
data/sorted/glass/00005279.jpg,1
data/sorted/glass/00004115.jpg,1
data/sorted/glass/00012780.jpg,1
data/sorted/glass/00005614.jpg,1
data/sorted/glass/00000767.jpg,1
data/sorted/glass/00004959.jpg,1
data/sorted/glass/00005076.jpg,1
data/sorted/glass/00019636.jpg,1
data/sorted/glass/00019365.jpg,1
data/sorted/glass/00004892.jpg,1
data/sorted/glass/00020571.jpg,1
data/sorted/glass/00004009.jpg,1
data/sorted/glass/00012498.jpg,1
data/sorted/glass/00005138.jpg,1
data/sorted/glass/00005425.jpg,1
data/sorted/glass/00019277.jpg,1
data/sorted/glass/00012145.jpg,1
data/sorted/glass/00019902.jpg,1
data/sorted/glass/00004364.jpg,1
data/sorted/glass/00019006.jpg,1
data/sorted/glass/00011901.jpg,1
data/sorted/glass/00020426.jpg,1
data/sorted/glass/00012263.jpg,1
data/sorted/glass/00012228.jpg,1
data/sorted/glass/00011411.jpg,1
data/sorted/glass/00019506.jpg,1
data/sorted/glass/00004194.jpg,1
data/sorted/glass/00019816.jpg,1
data/sorted/glass/00012700.jpg,1
data/sorted/glass/00004837.jpg,1
data/sorted/glass/00005473.jpg,1
data/sorted/glass/00019053.jpg,1
data/sorted/glass/00018936.jpg,1
data/sorted/glass/00005091.jpg,1
data/sorted/glass/00019080.jpg,1
data/sorted/glass/00000841.jpg,1
data/sorted/glass/00004179.jpg,1
data/sorted/glass/00000827.jpg,1
data/sorted/glass/00000481.jpg,1
data/sorted/glass/00012552.jpg,1
data/sorted/glass/00020081.jpg,1
data/sorted/glass/00004629.jpg,1
data/sorted/glass/00019047.jpg,1
data/sorted/glass/00011569.jpg,1
data/sorted/glass/00004525.jpg,1
data/sorted/glass/00011729.jpg,1
data/sorted/glass/00019288.jpg,1
data/sorted/glass/00012201.jpg,1
data/sorted/glass/00020156.jpg,1
data/sorted/glass/00004321.jpg,1
data/sorted/glass/00005258.jpg,1
data/sorted/glass/00004002.jpg,1
data/sorted/glass/00011769.jpg,1
data/sorted/glass/00004304.jpg,1
data/sorted/glass/00018871.jpg,1
data/sorted/glass/00004038.jpg,1
data/sorted/glass/00019039.jpg,1
data/sorted/glass/00000550.jpg,1
data/sorted/glass/00004820.jpg,1
data/sorted/glass/00013115.jpg,1
data/sorted/glass/00019196.jpg,1
data/sorted/glass/00019604.jpg,1
data/sorted/glass/00005552.jpg,1
data/sorted/glass/00005237.jpg,1
data/sorted/glass/00011656.jpg,1
data/sorted/glass/00012814.jpg,1
data/sorted/glass/00012259.jpg,1
data/sorted/glass/00011412.jpg,1
data/sorted/glass/00012091.jpg,1
data/sorted/glass/00000443.jpg,1
data/sorted/glass/00019003.jpg,1
data/sorted/glass/00011940.jpg,1
data/sorted/glass/00004387.jpg,1
data/sorted/glass/00013031.jpg,1
data/sorted/glass/00004432.jpg,1
data/sorted/glass/00005482.jpg,1
data/sorted/glass/00012211.jpg,1
data/sorted/glass/00013038.jpg,1
data/sorted/glass/00004714.jpg,1
data/sorted/glass/00011444.jpg,1
data/sorted/glass/00005134.jpg,1
data/sorted/glass/00000889.jpg,1
data/sorted/glass/00012147.jpg,1
data/sorted/glass/00004189.jpg,1
data/sorted/glass/00004586.jpg,1
data/sorted/glass/00012291.jpg,1
data/sorted/glass/00000804.jpg,1
data/sorted/glass/00019869.jpg,1
data/sorted/glass/00019096.jpg,1
data/sorted/glass/00012602.jpg,1
data/sorted/glass/00004631.jpg,1
data/sorted/glass/00020531.jpg,1
data/sorted/glass/00012045.jpg,1
data/sorted/glass/00019066.jpg,1
data/sorted/glass/00020560.jpg,1
data/sorted/glass/00004353.jpg,1
data/sorted/glass/00004233.jpg,1
data/sorted/glass/00019639.jpg,1
data/sorted/glass/00019339.jpg,1
data/sorted/glass/00005534.jpg,1
data/sorted/glass/00019011.jpg,1
data/sorted/glass/00000615.jpg,1
data/sorted/glass/00011584.jpg,1
data/sorted/glass/00012494.jpg,1
data/sorted/glass/00000450.jpg,1
data/sorted/glass/00020393.jpg,1
data/sorted/glass/00013030.jpg,1
data/sorted/glass/00020202.jpg,1
data/sorted/glass/00012267.jpg,1
data/sorted/glass/00005119.jpg,1
data/sorted/glass/00004681.jpg,1
data/sorted/glass/00020473.jpg,1
data/sorted/glass/00005199.jpg,1
data/sorted/glass/00020132.jpg,1
data/sorted/glass/00018989.jpg,1
data/sorted/glass/00004948.jpg,1
data/sorted/glass/00011853.jpg,1
data/sorted/glass/00019573.jpg,1
data/sorted/glass/00011678.jpg,1
data/sorted/glass/00012642.jpg,1
data/sorted/glass/00011758.jpg,1
data/sorted/glass/00005438.jpg,1
data/sorted/glass/00012036.jpg,1
data/sorted/glass/00004303.jpg,1
data/sorted/glass/00005092.jpg,1
data/sorted/glass/00013091.jpg,1
data/sorted/glass/00018870.jpg,1
data/sorted/glass/00005080.jpg,1
data/sorted/glass/00012557.jpg,1
data/sorted/glass/00019916.jpg,1
data/sorted/glass/00012762.jpg,1
data/sorted/glass/00005286.jpg,1
data/sorted/glass/00005632.jpg,1
data/sorted/glass/00011847.jpg,1
data/sorted/glass/00005146.jpg,1
data/sorted/glass/00020488.jpg,1
data/sorted/glass/00012319.jpg,1
data/sorted/glass/00012667.jpg,1
data/sorted/glass/00018953.jpg,1
data/sorted/glass/00019752.jpg,1
data/sorted/glass/00005412.jpg,1
data/sorted/glass/00004552.jpg,1
data/sorted/glass/00020296.jpg,1
data/sorted/glass/00004920.jpg,1
data/sorted/glass/00019712.jpg,1
data/sorted/glass/00011406.jpg,1
data/sorted/glass/00005479.jpg,1
data/sorted/glass/00019874.jpg,1
data/sorted/glass/00000818.jpg,1
data/sorted/glass/00012387.jpg,1
data/sorted/glass/00019000.jpg,1
data/sorted/glass/00005670.jpg,1
data/sorted/glass/00019801.jpg,1
data/sorted/glass/00012888.jpg,1
data/sorted/glass/00012525.jpg,1
data/sorted/glass/00020211.jpg,1
data/sorted/glass/00012982.jpg,1
data/sorted/glass/00012528.jpg,1
data/sorted/glass/00004270.jpg,1
data/sorted/glass/00019263.jpg,1
data/sorted/glass/00012282.jpg,1
data/sorted/glass/00020147.jpg,1
data/sorted/glass/00011588.jpg,1
data/sorted/glass/00004357.jpg,1
data/sorted/glass/00004110.jpg,1
data/sorted/glass/00019995.jpg,1
data/sorted/glass/00019701.jpg,1
data/sorted/glass/00012038.jpg,1
data/sorted/glass/00000885.jpg,1
data/sorted/glass/00012702.jpg,1
data/sorted/glass/00011936.jpg,1
data/sorted/glass/00019162.jpg,1
data/sorted/glass/00004917.jpg,1
data/sorted/glass/00020507.jpg,1
data/sorted/glass/00020278.jpg,1
data/sorted/glass/00012094.jpg,1
data/sorted/glass/00005161.jpg,1
data/sorted/glass/00019724.jpg,1
data/sorted/glass/00012926.jpg,1
data/sorted/glass/00004187.jpg,1
data/sorted/glass/00004132.jpg,1
data/sorted/glass/00003989.jpg,1
data/sorted/glass/00011659.jpg,1
data/sorted/glass/00013011.jpg,1
data/sorted/glass/00019421.jpg,1
data/sorted/glass/00019169.jpg,1
data/sorted/glass/00005074.jpg,1
data/sorted/glass/00012772.jpg,1
data/sorted/glass/00004203.jpg,1
data/sorted/glass/00019590.jpg,1
data/sorted/glass/00004473.jpg,1
data/sorted/glass/00005548.jpg,1
data/sorted/glass/00012313.jpg,1
data/sorted/glass/00004446.jpg,1
data/sorted/glass/00019762.jpg,1
data/sorted/glass/00004126.jpg,1
data/sorted/glass/00019380.jpg,1
data/sorted/glass/00005118.jpg,1
data/sorted/glass/00004963.jpg,1
data/sorted/glass/00019773.jpg,1
data/sorted/glass/00019997.jpg,1
data/sorted/glass/00019369.jpg,1
data/sorted/glass/00011481.jpg,1
data/sorted/glass/00012827.jpg,1
data/sorted/glass/00012020.jpg,1
data/sorted/glass/00012914.jpg,1
data/sorted/glass/00011429.jpg,1
data/sorted/glass/00004412.jpg,1
data/sorted/glass/00000816.jpg,1
data/sorted/glass/00019214.jpg,1
data/sorted/glass/00005360.jpg,1
data/sorted/glass/00019938.jpg,1
data/sorted/glass/00011869.jpg,1
data/sorted/glass/00005674.jpg,1
data/sorted/glass/00020176.jpg,1
data/sorted/glass/00012478.jpg,1
data/sorted/glass/00019772.jpg,1
data/sorted/glass/00005667.jpg,1
data/sorted/glass/00012379.jpg,1
data/sorted/glass/00012332.jpg,1
data/sorted/glass/00000727.jpg,1
data/sorted/glass/00012056.jpg,1
data/sorted/glass/00004826.jpg,1
data/sorted/glass/00012261.jpg,1
data/sorted/glass/00019026.jpg,1
data/sorted/glass/00011740.jpg,1
data/sorted/glass/00011543.jpg,1
data/sorted/glass/00012987.jpg,1
data/sorted/glass/00019090.jpg,1
data/sorted/glass/00004839.jpg,1
data/sorted/glass/00020379.jpg,1
data/sorted/glass/00004580.jpg,1
data/sorted/glass/00003957.jpg,1
data/sorted/glass/00012729.jpg,1
data/sorted/glass/00020037.jpg,1
data/sorted/glass/00011977.jpg,1
data/sorted/glass/00020388.jpg,1
data/sorted/glass/00004462.jpg,1
data/sorted/glass/00012142.jpg,1
data/sorted/glass/00013016.jpg,1
data/sorted/glass/00005515.jpg,1
data/sorted/glass/00012736.jpg,1
data/sorted/glass/00004452.jpg,1
data/sorted/glass/00012796.jpg,1
data/sorted/glass/00005198.jpg,1
data/sorted/glass/00012756.jpg,1
data/sorted/glass/00020404.jpg,1
data/sorted/glass/00005197.jpg,1
data/sorted/glass/00012749.jpg,1
data/sorted/glass/00004113.jpg,1
data/sorted/glass/00012002.jpg,1
data/sorted/glass/00020555.jpg,1
data/sorted/glass/00003942.jpg,1
data/sorted/glass/00011832.jpg,1
data/sorted/glass/00012419.jpg,1
data/sorted/glass/00019359.jpg,1
data/sorted/glass/00011640.jpg,1
data/sorted/glass/00004702.jpg,1
data/sorted/glass/00019687.jpg,1
data/sorted/glass/00011502.jpg,1
data/sorted/glass/00020177.jpg,1
data/sorted/glass/00000734.jpg,1
data/sorted/glass/00000736.jpg,1
data/sorted/glass/00000417.jpg,1
data/sorted/glass/00000758.jpg,1
data/sorted/glass/00004971.jpg,1
data/sorted/glass/00013074.jpg,1
data/sorted/glass/00005394.jpg,1
data/sorted/glass/00012947.jpg,1
data/sorted/glass/00019367.jpg,1
data/sorted/glass/00019584.jpg,1
data/sorted/glass/00020079.jpg,1
data/sorted/glass/00012922.jpg,1
data/sorted/glass/00012644.jpg,1
data/sorted/glass/00011434.jpg,1
data/sorted/glass/00005456.jpg,1
data/sorted/glass/00004597.jpg,1
data/sorted/glass/00005105.jpg,1
data/sorted/glass/00011587.jpg,1
data/sorted/glass/00012377.jpg,1
data/sorted/glass/00005556.jpg,1
data/sorted/glass/00012904.jpg,1
data/sorted/glass/00004748.jpg,1
data/sorted/glass/00011695.jpg,1
data/sorted/glass/00019778.jpg,1
data/sorted/glass/00013050.jpg,1
data/sorted/glass/00011926.jpg,1
data/sorted/glass/00020061.jpg,1
data/sorted/glass/00020003.jpg,1
data/sorted/glass/00013041.jpg,1
data/sorted/glass/00005637.jpg,1
data/sorted/glass/00019581.jpg,1
data/sorted/glass/00020161.jpg,1
data/sorted/glass/00005178.jpg,1
data/sorted/glass/00005620.jpg,1
data/sorted/glass/00019996.jpg,1
data/sorted/glass/00005625.jpg,1
data/sorted/glass/00012625.jpg,1
data/sorted/glass/00012900.jpg,1
data/sorted/glass/00020522.jpg,1
data/sorted/glass/00012616.jpg,1
data/sorted/glass/00004360.jpg,1
data/sorted/glass/00019705.jpg,1
data/sorted/glass/00012679.jpg,1
data/sorted/glass/00004394.jpg,1
data/sorted/glass/00004986.jpg,1
data/sorted/glass/00011433.jpg,1
data/sorted/glass/00011802.jpg,1
data/sorted/glass/00004227.jpg,1
data/sorted/glass/00020082.jpg,1
data/sorted/glass/00020078.jpg,1
data/sorted/glass/00013048.jpg,1
data/sorted/glass/00019405.jpg,1
data/sorted/glass/00018992.jpg,1
data/sorted/glass/00005323.jpg,1
data/sorted/glass/00005312.jpg,1
data/sorted/glass/00013130.jpg,1
data/sorted/glass/00013032.jpg,1
data/sorted/glass/00019198.jpg,1
data/sorted/glass/00012052.jpg,1
data/sorted/glass/00004467.jpg,1
data/sorted/glass/00000686.jpg,1
data/sorted/glass/00020532.jpg,1
data/sorted/glass/00011937.jpg,1
data/sorted/glass/00004198.jpg,1
data/sorted/glass/00004069.jpg,1
data/sorted/glass/00000752.jpg,1
data/sorted/glass/00012179.jpg,1
data/sorted/glass/00004712.jpg,1
data/sorted/glass/00012822.jpg,1
data/sorted/glass/00020062.jpg,1
data/sorted/glass/00005291.jpg,1
data/sorted/glass/00005278.jpg,1
data/sorted/glass/00019670.jpg,1
data/sorted/glass/00012060.jpg,1
data/sorted/glass/00005410.jpg,1
data/sorted/glass/00020179.jpg,1
data/sorted/glass/00000830.jpg,1
data/sorted/glass/00005514.jpg,1
data/sorted/glass/00019821.jpg,1
data/sorted/glass/00011880.jpg,1
data/sorted/glass/00011415.jpg,1
data/sorted/glass/00011421.jpg,1
data/sorted/glass/00005159.jpg,1
data/sorted/glass/00004700.jpg,1
data/sorted/glass/00005436.jpg,1
data/sorted/glass/00012705.jpg,1
data/sorted/glass/00012409.jpg,1
data/sorted/glass/00011962.jpg,1
data/sorted/glass/00019547.jpg,1
data/sorted/glass/00000576.jpg,1
data/sorted/glass/00011828.jpg,1
data/sorted/glass/00019528.jpg,1
data/sorted/glass/00020360.jpg,1
data/sorted/glass/00011668.jpg,1
data/sorted/glass/00011628.jpg,1
data/sorted/glass/00019177.jpg,1
data/sorted/glass/00019791.jpg,1
data/sorted/glass/00005416.jpg,1
data/sorted/glass/00000894.jpg,1
data/sorted/glass/00004101.jpg,1
data/sorted/glass/00000653.jpg,1
data/sorted/glass/00000562.jpg,1
data/sorted/glass/00012310.jpg,1
data/sorted/glass/00004661.jpg,1
data/sorted/glass/00019739.jpg,1
data/sorted/glass/00004252.jpg,1
data/sorted/glass/00011953.jpg,1
data/sorted/glass/00012198.jpg,1
data/sorted/glass/00011469.jpg,1
data/sorted/glass/00000822.jpg,1
data/sorted/glass/00020015.jpg,1
data/sorted/glass/00012468.jpg,1
data/sorted/glass/00004215.jpg,1
data/sorted/glass/00004208.jpg,1
data/sorted/glass/00011637.jpg,1
data/sorted/glass/00004944.jpg,1
data/sorted/glass/00011609.jpg,1
data/sorted/glass/00004060.jpg,1
data/sorted/glass/00012464.jpg,1
data/sorted/glass/00011849.jpg,1
data/sorted/glass/00004366.jpg,1
data/sorted/glass/00000784.jpg,1
data/sorted/glass/00004124.jpg,1
data/sorted/glass/00019383.jpg,1
data/sorted/glass/00019745.jpg,1
data/sorted/glass/00005320.jpg,1
data/sorted/glass/00019286.jpg,1
data/sorted/glass/00018895.jpg,1
data/sorted/glass/00000598.jpg,1
data/sorted/glass/00012871.jpg,1
data/sorted/glass/00005192.jpg,1
data/sorted/glass/00000807.jpg,1
data/sorted/glass/00004619.jpg,1
data/sorted/glass/00019418.jpg,1
data/sorted/glass/00004195.jpg,1
data/sorted/glass/00012505.jpg,1
data/sorted/glass/00005343.jpg,1
data/sorted/glass/00020349.jpg,1
data/sorted/glass/00020095.jpg,1
data/sorted/glass/00005028.jpg,1
data/sorted/glass/00004905.jpg,1
data/sorted/glass/00005638.jpg,1
data/sorted/glass/00012504.jpg,1
data/sorted/glass/00011630.jpg,1
data/sorted/glass/00019404.jpg,1
data/sorted/glass/00000781.jpg,1
data/sorted/glass/00000871.jpg,1
data/sorted/glass/00012166.jpg,1
data/sorted/glass/00019130.jpg,1
data/sorted/glass/00019521.jpg,1
data/sorted/glass/00019274.jpg,1
data/sorted/glass/00005120.jpg,1
data/sorted/glass/00005350.jpg,1
data/sorted/glass/00004934.jpg,1
data/sorted/glass/00012448.jpg,1
data/sorted/glass/00005021.jpg,1
data/sorted/glass/00019665.jpg,1
data/sorted/glass/00012262.jpg,1
data/sorted/glass/00011851.jpg,1
data/sorted/glass/00020269.jpg,1
data/sorted/glass/00020208.jpg,1
data/sorted/glass/00012289.jpg,1
data/sorted/glass/00004756.jpg,1
data/sorted/glass/00019048.jpg,1
data/sorted/glass/00004708.jpg,1
data/sorted/glass/00000721.jpg,1
data/sorted/glass/00020311.jpg,1
data/sorted/glass/00019733.jpg,1
data/sorted/glass/00004827.jpg,1
data/sorted/glass/00019731.jpg,1
data/sorted/glass/00012629.jpg,1
data/sorted/glass/00005145.jpg,1
data/sorted/glass/00005257.jpg,1
data/sorted/glass/00019294.jpg,1
data/sorted/glass/00012344.jpg,1
data/sorted/glass/00004095.jpg,1
data/sorted/glass/00020537.jpg,1
data/sorted/glass/00000788.jpg,1
data/sorted/glass/00005486.jpg,1
data/sorted/glass/00004783.jpg,1
data/sorted/glass/00004223.jpg,1
data/sorted/glass/00005325.jpg,1
data/sorted/glass/00011738.jpg,1
data/sorted/glass/00000531.jpg,1
data/sorted/glass/00019586.jpg,1
data/sorted/glass/00004051.jpg,1
data/sorted/glass/00012078.jpg,1
data/sorted/glass/00020024.jpg,1
data/sorted/glass/00020459.jpg,1
data/sorted/glass/00000494.jpg,1
data/sorted/glass/00019291.jpg,1
data/sorted/glass/00012960.jpg,1
data/sorted/glass/00000875.jpg,1
data/sorted/glass/00005177.jpg,1
data/sorted/glass/00019434.jpg,1
data/sorted/glass/00019072.jpg,1
data/sorted/glass/00004582.jpg,1
data/sorted/glass/00004680.jpg,1
data/sorted/glass/00005624.jpg,1
data/sorted/glass/00019566.jpg,1
data/sorted/glass/00020568.jpg,1
data/sorted/glass/00005318.jpg,1
data/sorted/glass/00011776.jpg,1
data/sorted/glass/00020054.jpg,1
data/sorted/glass/00012496.jpg,1
data/sorted/glass/00012810.jpg,1
data/sorted/glass/00019979.jpg,1
data/sorted/glass/00019738.jpg,1
data/sorted/glass/00004079.jpg,1
data/sorted/glass/00012480.jpg,1
data/sorted/glass/00020448.jpg,1
data/sorted/glass/00000516.jpg,1
data/sorted/glass/00020445.jpg,1
data/sorted/glass/00019036.jpg,1
data/sorted/glass/00012360.jpg,1
data/sorted/glass/00020565.jpg,1
data/sorted/glass/00000819.jpg,1
data/sorted/glass/00000762.jpg,1
data/sorted/glass/00004295.jpg,1
data/sorted/glass/00004522.jpg,1
data/sorted/glass/00020289.jpg,1
data/sorted/glass/00011660.jpg,1
data/sorted/glass/00005166.jpg,1
data/sorted/glass/00000745.jpg,1
data/sorted/glass/00018901.jpg,1
data/sorted/glass/00020378.jpg,1
data/sorted/glass/00004348.jpg,1
data/sorted/glass/00012630.jpg,1
data/sorted/glass/00019013.jpg,1
data/sorted/glass/00011453.jpg,1
data/sorted/glass/00019187.jpg,1
data/sorted/glass/00012611.jpg,1
data/sorted/glass/00019193.jpg,1
data/sorted/glass/00005153.jpg,1
data/sorted/glass/00005520.jpg,1
data/sorted/glass/00004247.jpg,1
data/sorted/glass/00005502.jpg,1
data/sorted/glass/00018876.jpg,1
data/sorted/glass/00012574.jpg,1
data/sorted/glass/00005072.jpg,1
data/sorted/glass/00005393.jpg,1
data/sorted/glass/00011994.jpg,1
data/sorted/glass/00011938.jpg,1
data/sorted/glass/00005073.jpg,1
data/sorted/glass/00004523.jpg,1
data/sorted/glass/00005503.jpg,1
data/sorted/glass/00012067.jpg,1
data/sorted/glass/00020405.jpg,1
data/sorted/glass/00004012.jpg,1
data/sorted/glass/00004200.jpg,1
data/sorted/glass/00004300.jpg,1
data/sorted/glass/00000796.jpg,1
data/sorted/glass/00020553.jpg,1
data/sorted/glass/00012010.jpg,1
data/sorted/glass/00013006.jpg,1
data/sorted/glass/00004834.jpg,1
data/sorted/glass/00011600.jpg,1
data/sorted/glass/00011521.jpg,1
data/sorted/glass/00012664.jpg,1
data/sorted/glass/00012640.jpg,1
data/sorted/glass/00012343.jpg,1
data/sorted/glass/00012506.jpg,1
data/sorted/glass/00012515.jpg,1
data/sorted/glass/00019321.jpg,1
data/sorted/glass/00020100.jpg,1
data/sorted/glass/00019713.jpg,1
data/sorted/glass/00005540.jpg,1
data/sorted/glass/00020475.jpg,1
data/sorted/glass/00013095.jpg,1
data/sorted/glass/00004313.jpg,1
data/sorted/glass/00019729.jpg,1
data/sorted/glass/00012554.jpg,1
data/sorted/glass/00019183.jpg,1
data/sorted/glass/00003987.jpg,1
data/sorted/glass/00020424.jpg,1
data/sorted/glass/00004048.jpg,1
data/sorted/glass/00012309.jpg,1
data/sorted/glass/00019543.jpg,1
data/sorted/glass/00011443.jpg,1
data/sorted/glass/00005593.jpg,1
data/sorted/glass/00012014.jpg,1
data/sorted/glass/00019429.jpg,1
data/sorted/glass/00000644.jpg,1
data/sorted/glass/00019609.jpg,1
data/sorted/glass/00005477.jpg,1
data/sorted/glass/00012424.jpg,1
data/sorted/glass/00020275.jpg,1
data/sorted/glass/00020554.jpg,1
data/sorted/glass/00004612.jpg,1
data/sorted/glass/00020516.jpg,1
data/sorted/glass/00000438.jpg,1
data/sorted/glass/00004764.jpg,1
data/sorted/glass/00013121.jpg,1
data/sorted/glass/00012466.jpg,1
data/sorted/glass/00004240.jpg,1
data/sorted/glass/00012059.jpg,1
data/sorted/glass/00004027.jpg,1
data/sorted/glass/00019017.jpg,1
data/sorted/glass/00018915.jpg,1
data/sorted/glass/00019378.jpg,1
data/sorted/glass/00000535.jpg,1
data/sorted/glass/00005610.jpg,1
data/sorted/glass/00004488.jpg,1
data/sorted/glass/00020468.jpg,1
data/sorted/glass/00012287.jpg,1
data/sorted/glass/00012217.jpg,1
data/sorted/glass/00018872.jpg,1
data/sorted/glass/00013108.jpg,1
data/sorted/glass/00000719.jpg,1
data/sorted/glass/00012613.jpg,1
data/sorted/glass/00005553.jpg,1
data/sorted/glass/00013103.jpg,1
data/sorted/glass/00005659.jpg,1
data/sorted/glass/00019495.jpg,1
data/sorted/glass/00011899.jpg,1
data/sorted/glass/00011471.jpg,1
data/sorted/glass/00019261.jpg,1
data/sorted/glass/00019178.jpg,1
data/sorted/glass/00012510.jpg,1
data/sorted/glass/00019230.jpg,1
data/sorted/glass/00012256.jpg,1
data/sorted/glass/00012359.jpg,1
data/sorted/glass/00000710.jpg,1
data/sorted/glass/00004675.jpg,1
data/sorted/glass/00019512.jpg,1
data/sorted/glass/00000586.jpg,1
data/sorted/glass/00004573.jpg,1
data/sorted/glass/00005439.jpg,1
data/sorted/glass/00019077.jpg,1
data/sorted/glass/00020549.jpg,1
