path,label
data/sorted/plastic/00016703.jpg,4
data/sorted/metal/00020806.jpg,2
data/sorted/plastic/00009031.jpg,4
data/sorted/cardboard/00010025.jpg,0
data/sorted/glass/00011663.jpg,1
data/sorted/trash/00002488.jpg,5
data/sorted/plastic/00016212.jpg,4
data/sorted/glass/00004345.jpg,1
data/sorted/cardboard/00003357.jpg,0
data/sorted/plastic/00008408.jpg,4
data/sorted/trash/00024799.jpg,5
data/sorted/glass/00019312.jpg,1
data/sorted/plastic/00008569.jpg,4
data/sorted/plastic/00015511.jpg,4
data/sorted/cardboard/00011065.jpg,0
data/sorted/paper/00007545.jpg,3
data/sorted/cardboard/00018805.jpg,0
data/sorted/plastic/00008784.jpg,4
data/sorted/paper/00015396.jpg,3
data/sorted/paper/00006821.jpg,3
data/sorted/plastic/00024196.jpg,4
data/sorted/metal/00020690.jpg,2
data/sorted/metal/00001245.jpg,2
data/sorted/glass/00011830.jpg,1
data/sorted/plastic/00016331.jpg,4
data/sorted/glass/00005245.jpg,1
data/sorted/cardboard/00010918.jpg,0
data/sorted/plastic/00023121.jpg,4
data/sorted/glass/00004150.jpg,1
data/sorted/paper/00007298.jpg,3
data/sorted/trash/00024713.jpg,5
data/sorted/glass/00013106.jpg,1
data/sorted/plastic/00024006.jpg,4
data/sorted/glass/00004949.jpg,1
data/sorted/plastic/00023919.jpg,4
data/sorted/cardboard/00003250.jpg,0
data/sorted/cardboard/00018454.jpg,0
data/sorted/paper/00015030.jpg,3
data/sorted/metal/00006137.jpg,2
data/sorted/glass/00012673.jpg,1
data/sorted/glass/00018956.jpg,1
data/sorted/plastic/00023585.jpg,4
data/sorted/glass/00000672.jpg,1
data/sorted/paper/00022196.jpg,3
data/sorted/metal/00013872.jpg,2
data/sorted/plastic/00008476.jpg,4
data/sorted/plastic/00015755.jpg,4
data/sorted/cardboard/00010528.jpg,0
data/sorted/plastic/00022959.jpg,4
data/sorted/glass/00019021.jpg,1
data/sorted/cardboard/00003836.jpg,0
data/sorted/plastic/00023189.jpg,4
data/sorted/trash/00009598.jpg,5
data/sorted/plastic/00008555.jpg,4
data/sorted/plastic/00008091.jpg,4
data/sorted/glass/00005133.jpg,1
data/sorted/paper/00007292.jpg,3
data/sorted/glass/00012415.jpg,1
data/sorted/cardboard/00003076.jpg,0
data/sorted/glass/00000614.jpg,1
data/sorted/plastic/00024094.jpg,4
data/sorted/plastic/00009465.jpg,4
data/sorted/plastic/00016645.jpg,4
data/sorted/plastic/00023959.jpg,4
data/sorted/glass/00011874.jpg,1
data/sorted/glass/00005483.jpg,1
data/sorted/plastic/00024132.jpg,4
data/sorted/paper/00006631.jpg,3
data/sorted/metal/00013297.jpg,2
data/sorted/metal/00001079.jpg,2
data/sorted/paper/00014090.jpg,3
data/sorted/metal/00001178.jpg,2
data/sorted/metal/00013934.jpg,2
data/sorted/paper/00001386.jpg,3
data/sorted/glass/00012083.jpg,1
data/sorted/plastic/00002330.jpg,4
data/sorted/plastic/00016802.jpg,4
data/sorted/glass/00012019.jpg,1
data/sorted/glass/00000886.jpg,1
data/sorted/glass/00005226.jpg,1
data/sorted/cardboard/00018413.jpg,0
data/sorted/paper/00015393.jpg,3
data/sorted/glass/00019147.jpg,1
data/sorted/glass/00000901.jpg,1
data/sorted/paper/00007893.jpg,3
data/sorted/cardboard/00018406.jpg,0
data/sorted/plastic/00016189.jpg,4
data/sorted/cardboard/00002929.jpg,0
data/sorted/trash/00024761.jpg,5
data/sorted/plastic/00008779.jpg,4
data/sorted/paper/00007815.jpg,3
data/sorted/plastic/00016693.jpg,4
data/sorted/cardboard/00010368.jpg,0
data/sorted/paper/00021858.jpg,3
data/sorted/plastic/00024365.jpg,4
data/sorted/glass/00019509.jpg,1
data/sorted/glass/00020093.jpg,1
data/sorted/glass/00012368.jpg,1
data/sorted/paper/00007021.jpg,3
data/sorted/glass/00012517.jpg,1
data/sorted/glass/00020312.jpg,1
data/sorted/paper/00014821.jpg,3
data/sorted/trash/00017256.jpg,5
data/sorted/plastic/00002276.jpg,4
data/sorted/metal/00001054.jpg,2
data/sorted/plastic/00008355.jpg,4
data/sorted/glass/00011525.jpg,1
data/sorted/metal/00006523.jpg,2
data/sorted/glass/00000737.jpg,1
data/sorted/cardboard/00010152.jpg,0
data/sorted/plastic/00008114.jpg,4
data/sorted/glass/00019511.jpg,1
data/sorted/cardboard/00010919.jpg,0
data/sorted/metal/00020896.jpg,2
data/sorted/plastic/00008239.jpg,4
data/sorted/cardboard/00010095.jpg,0
data/sorted/glass/00012568.jpg,1
data/sorted/metal/00020915.jpg,2
data/sorted/cardboard/00010717.jpg,0
data/sorted/trash/00002395.jpg,5
data/sorted/glass/00004561.jpg,1
data/sorted/glass/00004263.jpg,1
data/sorted/trash/00024834.jpg,5
data/sorted/paper/00014563.jpg,3
data/sorted/plastic/00023378.jpg,4
data/sorted/glass/00020581.jpg,1
data/sorted/plastic/00009519.jpg,4
data/sorted/trash/00017137.jpg,5
data/sorted/paper/00001514.jpg,3
data/sorted/plastic/00016646.jpg,4
data/sorted/cardboard/00018267.jpg,0
data/sorted/metal/00005918.jpg,2
data/sorted/metal/00020705.jpg,2
data/sorted/plastic/00015884.jpg,4
data/sorted/plastic/00016098.jpg,4
data/sorted/glass/00019513.jpg,1
data/sorted/cardboard/00018498.jpg,0
data/sorted/cardboard/00010859.jpg,0
data/sorted/paper/00014432.jpg,3
data/sorted/cardboard/00018736.jpg,0
data/sorted/paper/00022309.jpg,3
data/sorted/cardboard/00011082.jpg,0
data/sorted/trash/00017227.jpg,5
data/sorted/paper/00006865.jpg,3
data/sorted/plastic/00008102.jpg,4
data/sorted/glass/00004704.jpg,1
data/sorted/paper/00014381.jpg,3
data/sorted/metal/00013335.jpg,2
data/sorted/cardboard/00003785.jpg,0
data/sorted/glass/00004100.jpg,1
data/sorted/paper/00001715.jpg,3
data/sorted/cardboard/00011119.jpg,0
data/sorted/plastic/00023509.jpg,4
data/sorted/glass/00018964.jpg,1
data/sorted/paper/00022776.jpg,3
data/sorted/trash/00009952.jpg,5
data/sorted/plastic/00016363.jpg,4
data/sorted/trash/00002473.jpg,5
data/sorted/glass/00018907.jpg,1
data/sorted/paper/00022542.jpg,3
data/sorted/metal/00014000.jpg,2
data/sorted/metal/00020645.jpg,2
data/sorted/plastic/00023672.jpg,4
data/sorted/metal/00013644.jpg,2
data/sorted/cardboard/00010967.jpg,0
data/sorted/plastic/00009345.jpg,4
data/sorted/paper/00007120.jpg,3
data/sorted/plastic/00002258.jpg,4
data/sorted/glass/00000414.jpg,1
data/sorted/plastic/00009114.jpg,4
data/sorted/plastic/00015980.jpg,4
data/sorted/paper/00022394.jpg,3
data/sorted/paper/00014674.jpg,3
data/sorted/plastic/00016777.jpg,4
data/sorted/glass/00020172.jpg,1
data/sorted/glass/00012936.jpg,1
data/sorted/plastic/00009209.jpg,4
data/sorted/trash/00017258.jpg,5
data/sorted/metal/00005827.jpg,2
data/sorted/glass/00011914.jpg,1
data/sorted/paper/00022355.jpg,3
data/sorted/plastic/00001936.jpg,4
data/sorted/cardboard/00003059.jpg,0
data/sorted/paper/00022764.jpg,3
data/sorted/cardboard/00003883.jpg,0
data/sorted/paper/00022275.jpg,3
data/sorted/glass/00000709.jpg,1
data/sorted/trash/00017153.jpg,5
data/sorted/metal/00006304.jpg,2
data/sorted/trash/00017325.jpg,5
data/sorted/paper/00001673.jpg,3
data/sorted/plastic/00024416.jpg,4
data/sorted/paper/00021818.jpg,3
data/sorted/cardboard/00003458.jpg,0
data/sorted/glass/00004015.jpg,1
data/sorted/paper/00022046.jpg,3
data/sorted/glass/00000637.jpg,1
data/sorted/glass/00000570.jpg,1
data/sorted/trash/00009752.jpg,5
data/sorted/plastic/00002134.jpg,4
data/sorted/plastic/00015926.jpg,4
data/sorted/cardboard/00010066.jpg,0
data/sorted/plastic/00007997.jpg,4
data/sorted/metal/00005813.jpg,2
data/sorted/glass/00012330.jpg,1
data/sorted/metal/00001202.jpg,2
data/sorted/glass/00019677.jpg,1
data/sorted/plastic/00008403.jpg,4
data/sorted/plastic/00002387.jpg,4
data/sorted/plastic/00016515.jpg,4
data/sorted/glass/00004326.jpg,1
data/sorted/glass/00005293.jpg,1
data/sorted/plastic/00008188.jpg,4
data/sorted/cardboard/00000093.jpg,0
data/sorted/plastic/00008341.jpg,4
data/sorted/cardboard/00003340.jpg,0
data/sorted/cardboard/00002690.jpg,0
data/sorted/metal/00005714.jpg,2
data/sorted/cardboard/00017978.jpg,0
data/sorted/plastic/00008719.jpg,4
data/sorted/glass/00020063.jpg,1
data/sorted/plastic/00023285.jpg,4
data/sorted/cardboard/00003331.jpg,0
data/sorted/plastic/00009386.jpg,4
data/sorted/paper/00015277.jpg,3
data/sorted/glass/00012440.jpg,1
data/sorted/cardboard/00017469.jpg,0
data/sorted/plastic/00023341.jpg,4
data/sorted/plastic/00002209.jpg,4
data/sorted/metal/00013728.jpg,2
data/sorted/plastic/00016527.jpg,4
data/sorted/cardboard/00002835.jpg,0
data/sorted/cardboard/00017865.jpg,0
data/sorted/plastic/00008677.jpg,4
data/sorted/paper/00007022.jpg,3
data/sorted/metal/00005851.jpg,2
data/sorted/cardboard/00018170.jpg,0
data/sorted/cardboard/00010242.jpg,0
data/sorted/cardboard/00010358.jpg,0
data/sorted/cardboard/00000238.jpg,0
data/sorted/paper/00007791.jpg,3
data/sorted/metal/00013291.jpg,2
data/sorted/plastic/00024122.jpg,4
data/sorted/glass/00005009.jpg,1
data/sorted/plastic/00009006.jpg,4
data/sorted/glass/00004695.jpg,1
data/sorted/glass/00012839.jpg,1
data/sorted/plastic/00016326.jpg,4
data/sorted/cardboard/00000242.jpg,0
data/sorted/plastic/00009443.jpg,4
data/sorted/plastic/00016033.jpg,4
data/sorted/cardboard/00003688.jpg,0
data/sorted/paper/00015284.jpg,3
data/sorted/cardboard/00000186.jpg,0
data/sorted/cardboard/00003301.jpg,0
data/sorted/glass/00004737.jpg,1
data/sorted/paper/00007899.jpg,3
data/sorted/metal/00020928.jpg,2
data/sorted/cardboard/00010408.jpg,0
data/sorted/trash/00017230.jpg,5
data/sorted/metal/00013249.jpg,2
data/sorted/cardboard/00017696.jpg,0
data/sorted/cardboard/00010495.jpg,0
data/sorted/cardboard/00011064.jpg,0
data/sorted/glass/00019049.jpg,1
data/sorted/plastic/00015520.jpg,4
data/sorted/paper/00006732.jpg,3
data/sorted/cardboard/00002832.jpg,0
data/sorted/trash/00009670.jpg,5
data/sorted/paper/00007578.jpg,3
data/sorted/paper/00006959.jpg,3
data/sorted/paper/00006932.jpg,3
data/sorted/metal/00020855.jpg,2
data/sorted/cardboard/00011398.jpg,0
data/sorted/cardboard/00002762.jpg,0
data/sorted/plastic/00023045.jpg,4
data/sorted/cardboard/00010167.jpg,0
data/sorted/glass/00019962.jpg,1
data/sorted/cardboard/00010622.jpg,0
data/sorted/glass/00019005.jpg,1
data/sorted/trash/00009566.jpg,5
data/sorted/cardboard/00000088.jpg,0
data/sorted/paper/00015167.jpg,3
data/sorted/paper/00001720.jpg,3
data/sorted/glass/00018922.jpg,1
data/sorted/glass/00004883.jpg,1
data/sorted/paper/00007449.jpg,3
data/sorted/plastic/00024415.jpg,4
data/sorted/glass/00018954.jpg,1
data/sorted/glass/00005367.jpg,1
data/sorted/cardboard/00018306.jpg,0
data/sorted/paper/00022337.jpg,3
data/sorted/plastic/00016039.jpg,4
data/sorted/glass/00011835.jpg,1
data/sorted/cardboard/00017837.jpg,0
data/sorted/glass/00000609.jpg,1
data/sorted/paper/00022297.jpg,3
data/sorted/paper/00006791.jpg,3
data/sorted/plastic/00009474.jpg,4
data/sorted/plastic/00016898.jpg,4
data/sorted/plastic/00015762.jpg,4
data/sorted/metal/00013632.jpg,2
data/sorted/glass/00000512.jpg,1
data/sorted/plastic/00008778.jpg,4
data/sorted/glass/00005143.jpg,1
data/sorted/trash/00017206.jpg,5
data/sorted/cardboard/00003896.jpg,0
data/sorted/glass/00004594.jpg,1
data/sorted/paper/00006896.jpg,3
data/sorted/plastic/00008668.jpg,4
data/sorted/cardboard/00011053.jpg,0
data/sorted/paper/00022738.jpg,3
data/sorted/glass/00020085.jpg,1
data/sorted/paper/00022134.jpg,3
data/sorted/metal/00005800.jpg,2
data/sorted/paper/00007713.jpg,3
data/sorted/glass/00012541.jpg,1
data/sorted/paper/00014588.jpg,3
data/sorted/cardboard/00018417.jpg,0
data/sorted/trash/00009672.jpg,5
data/sorted/metal/00001159.jpg,2
data/sorted/plastic/00016124.jpg,4
data/sorted/plastic/00015744.jpg,4
data/sorted/cardboard/00010827.jpg,0
data/sorted/glass/00012007.jpg,1
data/sorted/paper/00014851.jpg,3
data/sorted/plastic/00016357.jpg,4
data/sorted/plastic/00009186.jpg,4
data/sorted/plastic/00023824.jpg,4
data/sorted/paper/00015097.jpg,3
data/sorted/cardboard/00002980.jpg,0
data/sorted/cardboard/00003515.jpg,0
data/sorted/plastic/00016881.jpg,4
data/sorted/glass/00019788.jpg,1
data/sorted/paper/00022412.jpg,3
data/sorted/glass/00004749.jpg,1
data/sorted/glass/00005468.jpg,1
data/sorted/metal/00020863.jpg,2
data/sorted/paper/00021594.jpg,3
data/sorted/paper/00014669.jpg,3
data/sorted/glass/00005041.jpg,1
data/sorted/cardboard/00003639.jpg,0
data/sorted/cardboard/00018818.jpg,0
data/sorted/glass/00012606.jpg,1
data/sorted/paper/00014820.jpg,3
data/sorted/paper/00022366.jpg,3
data/sorted/glass/00019650.jpg,1
data/sorted/cardboard/00017569.jpg,0
data/sorted/plastic/00015782.jpg,4
data/sorted/glass/00011478.jpg,1
data/sorted/plastic/00023343.jpg,4
data/sorted/glass/00020087.jpg,1
data/sorted/metal/00013967.jpg,2
data/sorted/metal/00021459.jpg,2
data/sorted/plastic/00008856.jpg,4
data/sorted/cardboard/00018510.jpg,0
data/sorted/glass/00000817.jpg,1
data/sorted/metal/00001136.jpg,2
data/sorted/plastic/00002207.jpg,4
data/sorted/paper/00007065.jpg,3
data/sorted/metal/00020775.jpg,2
data/sorted/plastic/00009191.jpg,4
data/sorted/plastic/00008039.jpg,4
data/sorted/cardboard/00018072.jpg,0
data/sorted/metal/00021123.jpg,2
data/sorted/glass/00011923.jpg,1
data/sorted/glass/00012220.jpg,1
data/sorted/cardboard/00011344.jpg,0
data/sorted/paper/00007926.jpg,3
data/sorted/glass/00019329.jpg,1
data/sorted/cardboard/00017854.jpg,0
data/sorted/plastic/00016695.jpg,4
data/sorted/cardboard/00003487.jpg,0
data/sorted/paper/00021679.jpg,3
data/sorted/cardboard/00010824.jpg,0
data/sorted/glass/00012757.jpg,1
data/sorted/plastic/00002182.jpg,4
data/sorted/plastic/00016026.jpg,4
data/sorted/plastic/00023143.jpg,4
data/sorted/plastic/00015584.jpg,4
data/sorted/paper/00022563.jpg,3
data/sorted/glass/00011616.jpg,1
data/sorted/glass/00005095.jpg,1
data/sorted/plastic/00016431.jpg,4
data/sorted/paper/00007367.jpg,3
data/sorted/metal/00006085.jpg,2
data/sorted/paper/00007385.jpg,3
data/sorted/plastic/00023131.jpg,4
data/sorted/paper/00014473.jpg,3
data/sorted/paper/00007426.jpg,3
data/sorted/paper/00007486.jpg,3
data/sorted/glass/00004239.jpg,1
data/sorted/glass/00013128.jpg,1
data/sorted/metal/00013258.jpg,2
data/sorted/paper/00021743.jpg,3
data/sorted/cardboard/00003079.jpg,0
data/sorted/plastic/00009202.jpg,4
data/sorted/plastic/00023302.jpg,4
data/sorted/metal/00020665.jpg,2
data/sorted/cardboard/00017651.jpg,0
data/sorted/metal/00001310.jpg,2
data/sorted/cardboard/00017729.jpg,0
data/sorted/paper/00006871.jpg,3
data/sorted/paper/00014696.jpg,3
data/sorted/metal/00013514.jpg,2
data/sorted/glass/00012027.jpg,1
data/sorted/glass/00013072.jpg,1
data/sorted/plastic/00008567.jpg,4
data/sorted/paper/00015070.jpg,3
data/sorted/glass/00004377.jpg,1
data/sorted/paper/00022363.jpg,3
data/sorted/paper/00021556.jpg,3
data/sorted/metal/00013662.jpg,2
data/sorted/cardboard/00017468.jpg,0
data/sorted/plastic/00008683.jpg,4
data/sorted/glass/00012407.jpg,1
data/sorted/glass/00011527.jpg,1
data/sorted/cardboard/00017704.jpg,0
data/sorted/glass/00012389.jpg,1
data/sorted/metal/00006233.jpg,2
data/sorted/paper/00014841.jpg,3
data/sorted/metal/00013980.jpg,2
data/sorted/trash/00017015.jpg,5
data/sorted/metal/00006258.jpg,2
data/sorted/plastic/00016757.jpg,4
data/sorted/cardboard/00018038.jpg,0
data/sorted/glass/00000424.jpg,1
data/sorted/glass/00005078.jpg,1
data/sorted/plastic/00024328.jpg,4
data/sorted/glass/00004021.jpg,1
data/sorted/plastic/00015570.jpg,4
data/sorted/cardboard/00017709.jpg,0
data/sorted/plastic/00015771.jpg,4
data/sorted/plastic/00016688.jpg,4
data/sorted/cardboard/00011063.jpg,0
data/sorted/cardboard/00010249.jpg,0
data/sorted/glass/00020022.jpg,1
data/sorted/trash/00024562.jpg,5
data/sorted/glass/00012873.jpg,1
data/sorted/trash/00017442.jpg,5
data/sorted/metal/00020976.jpg,2
data/sorted/plastic/00008945.jpg,4
data/sorted/plastic/00015626.jpg,4
data/sorted/metal/00021431.jpg,2
data/sorted/plastic/00007968.jpg,4
data/sorted/cardboard/00010631.jpg,0
data/sorted/trash/00009903.jpg,5
data/sorted/glass/00019460.jpg,1
data/sorted/metal/00013946.jpg,2
data/sorted/trash/00009732.jpg,5
data/sorted/trash/00024831.jpg,5
data/sorted/trash/00009603.jpg,5
data/sorted/metal/00006074.jpg,2
data/sorted/plastic/00008274.jpg,4
data/sorted/plastic/00024053.jpg,4
data/sorted/cardboard/00003937.jpg,0
data/sorted/metal/00020836.jpg,2
data/sorted/paper/00022862.jpg,3
data/sorted/cardboard/00002797.jpg,0
data/sorted/glass/00011933.jpg,1
data/sorted/glass/00000496.jpg,1
data/sorted/cardboard/00010684.jpg,0
data/sorted/plastic/00002168.jpg,4
data/sorted/metal/00021232.jpg,2
data/sorted/trash/00024566.jpg,5
data/sorted/glass/00005576.jpg,1
data/sorted/cardboard/00011345.jpg,0
data/sorted/metal/00006161.jpg,2
data/sorted/metal/00020771.jpg,2
data/sorted/cardboard/00010673.jpg,0
data/sorted/trash/00024512.jpg,5
data/sorted/metal/00001243.jpg,2
data/sorted/plastic/00016457.jpg,4
data/sorted/glass/00011946.jpg,1
data/sorted/plastic/00008994.jpg,4
data/sorted/plastic/00016330.jpg,4
data/sorted/metal/00006604.jpg,2
data/sorted/cardboard/00000020.jpg,0
data/sorted/cardboard/00018134.jpg,0
data/sorted/paper/00007145.jpg,3
data/sorted/metal/00013973.jpg,2
data/sorted/glass/00019939.jpg,1
data/sorted/metal/00001296.jpg,2
data/sorted/cardboard/00010052.jpg,0
data/sorted/metal/00013933.jpg,2
data/sorted/metal/00021020.jpg,2
data/sorted/metal/00001001.jpg,2
data/sorted/glass/00004478.jpg,1
data/sorted/plastic/00008724.jpg,4
data/sorted/paper/00022593.jpg,3
data/sorted/glass/00012724.jpg,1
data/sorted/plastic/00002206.jpg,4
data/sorted/glass/00011673.jpg,1
data/sorted/paper/00014671.jpg,3
data/sorted/glass/00004043.jpg,1
data/sorted/metal/00006045.jpg,2
data/sorted/cardboard/00003140.jpg,0
data/sorted/plastic/00009078.jpg,4
data/sorted/metal/00021493.jpg,2
data/sorted/glass/00012297.jpg,1
data/sorted/plastic/00016550.jpg,4
data/sorted/cardboard/00000194.jpg,0
data/sorted/paper/00015337.jpg,3
data/sorted/cardboard/00000127.jpg,0
data/sorted/glass/00019242.jpg,1
data/sorted/cardboard/00000210.jpg,0
data/sorted/glass/00003956.jpg,1
data/sorted/cardboard/00010206.jpg,0
data/sorted/paper/00021820.jpg,3
data/sorted/plastic/00008638.jpg,4
data/sorted/glass/00019909.jpg,1
data/sorted/glass/00004644.jpg,1
data/sorted/cardboard/00003393.jpg,0
data/sorted/cardboard/00018794.jpg,0
data/sorted/plastic/00009516.jpg,4
data/sorted/plastic/00008773.jpg,4
data/sorted/plastic/00008145.jpg,4
data/sorted/glass/00019691.jpg,1
data/sorted/plastic/00008893.jpg,4
data/sorted/glass/00012901.jpg,1
data/sorted/cardboard/00003879.jpg,0
data/sorted/cardboard/00018022.jpg,0
data/sorted/paper/00007728.jpg,3
data/sorted/metal/00013792.jpg,2
data/sorted/glass/00012126.jpg,1
data/sorted/plastic/00023510.jpg,4
data/sorted/cardboard/00002982.jpg,0
data/sorted/cardboard/00002990.jpg,0
data/sorted/cardboard/00003762.jpg,0
data/sorted/paper/00007462.jpg,3
data/sorted/glass/00000887.jpg,1
data/sorted/cardboard/00018145.jpg,0
data/sorted/plastic/00016622.jpg,4
data/sorted/plastic/00016791.jpg,4
data/sorted/glass/00011493.jpg,1
data/sorted/metal/00013356.jpg,2
data/sorted/glass/00020592.jpg,1
data/sorted/cardboard/00010590.jpg,0
data/sorted/metal/00021244.jpg,2
data/sorted/cardboard/00010650.jpg,0
data/sorted/metal/00006158.jpg,2
data/sorted/metal/00005977.jpg,2
data/sorted/metal/00013958.jpg,2
data/sorted/glass/00019181.jpg,1
data/sorted/cardboard/00018787.jpg,0
data/sorted/glass/00012601.jpg,1
data/sorted/glass/00011736.jpg,1
data/sorted/cardboard/00017941.jpg,0
data/sorted/paper/00001764.jpg,3
data/sorted/metal/00001205.jpg,2
data/sorted/paper/00007823.jpg,3
data/sorted/cardboard/00010514.jpg,0
data/sorted/plastic/00023812.jpg,4
data/sorted/paper/00021756.jpg,3
data/sorted/cardboard/00010800.jpg,0
data/sorted/plastic/00008245.jpg,4
data/sorted/glass/00012205.jpg,1
data/sorted/trash/00024758.jpg,5
data/sorted/cardboard/00003001.jpg,0
data/sorted/paper/00007641.jpg,3
data/sorted/plastic/00023695.jpg,4
data/sorted/paper/00014124.jpg,3
data/sorted/cardboard/00003884.jpg,0
data/sorted/metal/00013711.jpg,2
data/sorted/glass/00005500.jpg,1
data/sorted/metal/00021331.jpg,2
data/sorted/glass/00005229.jpg,1
data/sorted/plastic/00016770.jpg,4
data/sorted/trash/00002463.jpg,5
data/sorted/plastic/00001967.jpg,4
data/sorted/trash/00017238.jpg,5
data/sorted/cardboard/00002605.jpg,0
data/sorted/glass/00018938.jpg,1
data/sorted/paper/00014970.jpg,3
data/sorted/glass/00012695.jpg,1
data/sorted/glass/00011639.jpg,1
data/sorted/paper/00006713.jpg,3
data/sorted/paper/00021718.jpg,3
data/sorted/metal/00006470.jpg,2
data/sorted/cardboard/00010984.jpg,0
data/sorted/metal/00021010.jpg,2
data/sorted/paper/00022026.jpg,3
data/sorted/cardboard/00010037.jpg,0
data/sorted/paper/00007768.jpg,3
data/sorted/glass/00004354.jpg,1
data/sorted/trash/00009822.jpg,5
data/sorted/glass/00019030.jpg,1
data/sorted/glass/00019594.jpg,1
data/sorted/paper/00021535.jpg,3
data/sorted/plastic/00015607.jpg,4
data/sorted/cardboard/00003327.jpg,0
data/sorted/glass/00019298.jpg,1
data/sorted/glass/00011743.jpg,1
data/sorted/glass/00012826.jpg,1
data/sorted/plastic/00008122.jpg,4
data/sorted/cardboard/00010636.jpg,0
data/sorted/metal/00005865.jpg,2
data/sorted/metal/00006285.jpg,2
data/sorted/plastic/00009317.jpg,4
data/sorted/plastic/00008959.jpg,4
data/sorted/cardboard/00002543.jpg,0
data/sorted/cardboard/00010136.jpg,0
data/sorted/trash/00009868.jpg,5
data/sorted/glass/00004040.jpg,1
data/sorted/paper/00014874.jpg,3
data/sorted/cardboard/00002584.jpg,0
data/sorted/cardboard/00000319.jpg,0
data/sorted/paper/00001730.jpg,3
data/sorted/plastic/00009219.jpg,4
data/sorted/plastic/00002267.jpg,4
data/sorted/cardboard/00018585.jpg,0
data/sorted/plastic/00024346.jpg,4
data/sorted/plastic/00023384.jpg,4
data/sorted/trash/00002439.jpg,5
data/sorted/plastic/00009235.jpg,4
data/sorted/glass/00019827.jpg,1
data/sorted/trash/00009961.jpg,5
data/sorted/cardboard/00003707.jpg,0
data/sorted/glass/00004979.jpg,1
data/sorted/glass/00019362.jpg,1
data/sorted/plastic/00024461.jpg,4
data/sorted/plastic/00008436.jpg,4
data/sorted/metal/00013831.jpg,2
data/sorted/plastic/00008335.jpg,4
data/sorted/plastic/00024148.jpg,4
data/sorted/paper/00022849.jpg,3
data/sorted/paper/00022399.jpg,3
data/sorted/metal/00006117.jpg,2
data/sorted/glass/00020364.jpg,1
data/sorted/plastic/00016522.jpg,4
data/sorted/cardboard/00010029.jpg,0
data/sorted/metal/00005899.jpg,2
data/sorted/trash/00024507.jpg,5
data/sorted/paper/00007753.jpg,3
data/sorted/trash/00017259.jpg,5
data/sorted/cardboard/00003895.jpg,0
data/sorted/plastic/00016417.jpg,4
data/sorted/plastic/00016171.jpg,4
data/sorted/glass/00012325.jpg,1
data/sorted/glass/00005038.jpg,1
data/sorted/glass/00012868.jpg,1
data/sorted/paper/00022307.jpg,3
data/sorted/paper/00015048.jpg,3
data/sorted/glass/00000673.jpg,1
data/sorted/plastic/00002064.jpg,4
data/sorted/plastic/00009294.jpg,4
data/sorted/trash/00017414.jpg,5
data/sorted/cardboard/00018122.jpg,0
data/sorted/paper/00021954.jpg,3
data/sorted/plastic/00024322.jpg,4
data/sorted/metal/00005856.jpg,2
data/sorted/metal/00001232.jpg,2
data/sorted/plastic/00023532.jpg,4
data/sorted/plastic/00023907.jpg,4
data/sorted/trash/00024674.jpg,5
data/sorted/paper/00022427.jpg,3
data/sorted/glass/00012295.jpg,1
data/sorted/plastic/00015455.jpg,4
data/sorted/paper/00006681.jpg,3
data/sorted/cardboard/00010986.jpg,0
data/sorted/glass/00005285.jpg,1
data/sorted/plastic/00009053.jpg,4
data/sorted/glass/00012651.jpg,1
data/sorted/plastic/00016214.jpg,4
data/sorted/cardboard/00018569.jpg,0
data/sorted/metal/00006300.jpg,2
data/sorted/cardboard/00017914.jpg,0
data/sorted/paper/00015265.jpg,3
data/sorted/glass/00004532.jpg,1
data/sorted/paper/00021580.jpg,3
data/sorted/glass/00020250.jpg,1
data/sorted/glass/00018886.jpg,1
data/sorted/metal/00013596.jpg,2
data/sorted/cardboard/00000312.jpg,0
data/sorted/paper/00022581.jpg,3
data/sorted/plastic/00016826.jpg,4
data/sorted/paper/00006973.jpg,3
data/sorted/trash/00024909.jpg,5
data/sorted/paper/00007871.jpg,3
data/sorted/plastic/00002306.jpg,4
data/sorted/plastic/00023734.jpg,4
data/sorted/cardboard/00011047.jpg,0
data/sorted/glass/00020131.jpg,1
data/sorted/cardboard/00010335.jpg,0
data/sorted/metal/00005805.jpg,2
data/sorted/cardboard/00017579.jpg,0
data/sorted/plastic/00016224.jpg,4
data/sorted/paper/00022775.jpg,3
data/sorted/paper/00001426.jpg,3
data/sorted/glass/00020452.jpg,1
data/sorted/cardboard/00002561.jpg,0
data/sorted/paper/00021656.jpg,3
data/sorted/plastic/00008723.jpg,4
data/sorted/plastic/00024030.jpg,4
data/sorted/cardboard/00003791.jpg,0
data/sorted/paper/00022393.jpg,3
data/sorted/metal/00005939.jpg,2
data/sorted/cardboard/00002803.jpg,0
data/sorted/metal/00001274.jpg,2
data/sorted/glass/00012833.jpg,1
data/sorted/paper/00006770.jpg,3
data/sorted/trash/00009713.jpg,5
data/sorted/plastic/00016827.jpg,4
data/sorted/plastic/00002340.jpg,4
data/sorted/plastic/00009267.jpg,4
data/sorted/plastic/00022946.jpg,4
data/sorted/metal/00013680.jpg,2
data/sorted/cardboard/00010782.jpg,0
data/sorted/cardboard/00011378.jpg,0
data/sorted/glass/00018972.jpg,1
data/sorted/metal/00014021.jpg,2
data/sorted/plastic/00023895.jpg,4
data/sorted/cardboard/00018423.jpg,0
